image_path,emotion
2722.jpg,neutral
2723.jpg,happy
2724.jpg,neutral
2725.jpg,happy
2726.jpg,anger
2727.jpg,uncertain
2728.jpg,fear
2729.jpg,surprise
2730.jpg,sad
2731.jpg,anger
2732.jpg,neutral
2733.jpg,surprise
2734.jpg,fear
2735.jpg,uncertain
2736.jpg,surprise
2737.jpg,surprise
2738.jpg,surprise
2739.jpg,anger
2740.jpg,neutral
2741.jpg,neutral
2742.jpg,surprise
2743.jpg,surprise
2744.jpg,uncertain
2745.jpg,anger
2746.jpg,disgust
2747.jpg,sad
2748.jpg,anger
2749.jpg,neutral
2750.jpg,sad
2751.jpg,anger
2752.jpg,fear
2753.jpg,happy
2754.jpg,happy
2755.jpg,surprise
2756.jpg,fear
2757.jpg,anger
2758.jpg,happy
2759.jpg,anger
2760.jpg,anger
2761.jpg,neutral
2762.jpg,neutral
2763.jpg,surprise
2764.jpg,sad
2765.jpg,fear
2766.jpg,neutral
2767.jpg,surprise
2768.jpg,contempt
2769.jpg,neutral
2770.jpg,neutral
2771.jpg,sad
2772.jpg,anger
2773.jpg,anger
2774.jpg,happy
2775.jpg,uncertain
2776.jpg,neutral
2777.jpg,surprise
2778.jpg,anger
2779.jpg,happy
2780.jpg,uncertain
2781.jpg,neutral
2782.jpg,fear
2783.jpg,fear
2784.jpg,fear
2785.jpg,surprise
2786.jpg,happy
2787.jpg,sad
2788.jpg,sad
2789.jpg,sad
2790.jpg,sad
2791.jpg,surprise
2792.jpg,sad
2793.jpg,anger
2794.jpg,fear
2795.jpg,uncertain
2796.jpg,anger
2797.jpg,disgust
2798.jpg,uncertain
2799.jpg,anger
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,happy
2804.jpg,surprise
2805.jpg,neutral
2806.jpg,sad
2807.jpg,uncertain
2808.jpg,surprise
2809.jpg,neutral
2810.jpg,uncertain
2811.jpg,surprise
2812.jpg,uncertain
2813.jpg,uncertain
2814.jpg,sad
2815.jpg,contempt
2816.jpg,neutral
2817.jpg,happy
2818.jpg,fear
2819.jpg,neutral
2820.jpg,happy
2821.jpg,sad
2822.jpg,surprise
2823.jpg,sad
2824.jpg,disgust
2825.jpg,surprise
2826.jpg,disgust
2827.jpg,neutral
2828.jpg,uncertain
2829.jpg,anger
2830.jpg,fear
2831.jpg,uncertain
2832.jpg,sad
2833.jpg,surprise
2834.jpg,neutral
2835.jpg,surprise
2836.jpg,contempt
2837.jpg,anger
2838.jpg,disgust
2839.jpg,fear
2840.jpg,neutral
2841.jpg,disgust
2842.jpg,neutral
2843.jpg,fear
2844.jpg,surprise
2845.jpg,neutral
2846.jpg,neutral
2847.jpg,uncertain
2848.jpg,anger
2849.jpg,surprise
2850.jpg,neutral
2851.jpg,uncertain
2852.jpg,disgust
2853.jpg,neutral
2854.jpg,neutral
2855.jpg,neutral
2856.jpg,neutral
2857.jpg,fear
2858.jpg,happy
2859.jpg,neutral
2860.jpg,fear
2861.jpg,surprise
2862.jpg,uncertain
2863.jpg,neutral
2864.jpg,neutral
2865.jpg,sad
2866.jpg,surprise
2867.jpg,uncertain
2868.jpg,sad
2869.jpg,fear
2870.jpg,uncertain
2871.jpg,sad
2872.jpg,sad
2873.jpg,fear
2874.jpg,surprise
2875.jpg,fear
2876.jpg,surprise
2877.jpg,uncertain
2878.jpg,anger
2879.jpg,sad
2880.jpg,neutral
2881.jpg,uncertain
2882.jpg,contempt
2883.jpg,happy
2884.jpg,neutral
2885.jpg,disgust
2886.jpg,anger
2887.jpg,happy
2888.jpg,uncertain
2889.jpg,neutral
2890.jpg,surprise
2891.jpg,uncertain
2892.jpg,anger
2893.jpg,neutral
2894.jpg,sad
2895.jpg,fear
2896.jpg,surprise
2897.jpg,neutral
2898.jpg,uncertain
2899.jpg,fear
2900.jpg,surprise
2901.jpg,anger
2902.jpg,sad
2903.jpg,uncertain
2904.jpg,neutral
2905.jpg,neutral
2906.jpg,contempt
2907.jpg,surprise
2908.jpg,anger
2909.jpg,neutral
2910.jpg,neutral
2911.jpg,fear
2912.jpg,sad
2913.jpg,uncertain
2914.jpg,contempt
2915.jpg,sad
2916.jpg,surprise
2917.jpg,neutral
2918.jpg,uncertain
2919.jpg,uncertain
2920.jpg,neutral
2921.jpg,anger
2922.jpg,neutral
2923.jpg,neutral
2924.jpg,sad
2925.jpg,happy
2926.jpg,happy
2927.jpg,neutral
2928.jpg,anger
2929.jpg,sad
2930.jpg,disgust
2931.jpg,uncertain
2932.jpg,anger
2933.jpg,neutral
2934.jpg,anger
2935.jpg,neutral
2936.jpg,neutral
2937.jpg,anger
2938.jpg,disgust
2939.jpg,neutral
2940.jpg,happy
2941.jpg,neutral
2942.jpg,fear
2943.jpg,sad
2944.jpg,sad
2945.jpg,happy
2946.jpg,contempt
2947.jpg,neutral
2948.jpg,uncertain
2949.jpg,neutral
2950.jpg,contempt
2951.jpg,happy
2952.jpg,neutral
2953.jpg,happy
2954.jpg,neutral
2955.jpg,anger
2956.jpg,fear
2957.jpg,fear
2958.jpg,neutral
2959.jpg,neutral
2960.jpg,happy
2961.jpg,surprise
2962.jpg,sad
2963.jpg,fear
2964.jpg,surprise
2965.jpg,anger
2966.jpg,happy
2967.jpg,sad
2968.jpg,fear
2969.jpg,happy
2970.jpg,neutral
2971.jpg,happy
2972.jpg,fear
2973.jpg,anger
2974.jpg,neutral
2975.jpg,surprise
2976.jpg,anger
2977.jpg,sad
2978.jpg,sad
2979.jpg,uncertain
2980.jpg,surprise
2981.jpg,sad
2982.jpg,anger
2983.jpg,anger
2984.jpg,fear
2985.jpg,surprise
2986.jpg,sad
2987.jpg,neutral
2988.jpg,happy
2989.jpg,disgust
2990.jpg,disgust
2991.jpg,fear
2992.jpg,happy
2993.jpg,disgust
2994.jpg,sad
2995.jpg,happy
2996.jpg,anger
2997.jpg,neutral
2998.jpg,surprise
2999.jpg,neutral
3000.jpg,contempt
3001.jpg,neutral
3002.jpg,uncertain
3003.jpg,surprise
3004.jpg,neutral
3005.jpg,neutral
3006.jpg,disgust
3007.jpg,surprise
3008.jpg,anger
3009.jpg,anger
3010.jpg,fear
3011.jpg,anger
3012.jpg,fear
3013.jpg,neutral
3014.jpg,fear
3015.jpg,contempt
3016.jpg,sad
3017.jpg,fear
3018.jpg,sad
3019.jpg,happy
3020.jpg,happy
3021.jpg,neutral
3022.jpg,surprise
3023.jpg,fear
3024.jpg,sad
3025.jpg,fear
3026.jpg,neutral
3027.jpg,surprise
3028.jpg,fear
3029.jpg,surprise
3030.jpg,anger
3031.jpg,neutral
3032.jpg,uncertain
3033.jpg,disgust
3034.jpg,uncertain
3035.jpg,happy
3036.jpg,uncertain
3037.jpg,disgust
3038.jpg,happy
3039.jpg,neutral
3040.jpg,anger
3041.jpg,uncertain
3042.jpg,disgust
3043.jpg,disgust
3044.jpg,uncertain
3045.jpg,contempt
3046.jpg,neutral
3047.jpg,surprise
3048.jpg,neutral
3049.jpg,neutral
3050.jpg,uncertain
3051.jpg,happy
3052.jpg,uncertain
3053.jpg,surprise
3054.jpg,surprise
3055.jpg,happy
3056.jpg,anger
3057.jpg,neutral
3058.jpg,contempt
3059.jpg,anger
3060.jpg,uncertain
3061.jpg,sad
3062.jpg,sad
3063.jpg,anger
3064.jpg,sad
3065.jpg,fear
3066.jpg,fear
3067.jpg,surprise
3068.jpg,happy
3069.jpg,surprise
3070.jpg,surprise
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,uncertain
3079.jpg,anger
3080.jpg,surprise
3081.jpg,surprise
3082.jpg,neutral
3083.jpg,fear
3084.jpg,fear
3085.jpg,fear
3086.jpg,disgust
3087.jpg,neutral
3088.jpg,neutral
3089.jpg,fear
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,anger
3094.jpg,happy
3095.jpg,anger
3096.jpg,happy
3097.jpg,neutral
3098.jpg,surprise
3099.jpg,anger
3100.jpg,fear
3101.jpg,uncertain
3102.jpg,neutral
3103.jpg,surprise
3104.jpg,neutral
3105.jpg,happy
3106.jpg,anger
3107.jpg,surprise
3108.jpg,uncertain
3109.jpg,neutral
3110.jpg,uncertain
3111.jpg,contempt
3112.jpg,anger
3113.jpg,anger
3114.jpg,uncertain
3115.jpg,surprise
3116.jpg,anger
3117.jpg,happy
3118.jpg,fear
3119.jpg,surprise
3120.jpg,surprise
3121.jpg,neutral
3122.jpg,fear
3123.jpg,happy
3124.jpg,uncertain
3125.jpg,neutral
3126.jpg,happy
3127.jpg,surprise
3128.jpg,contempt
3129.jpg,fear
3130.jpg,surprise
3131.jpg,surprise
3132.jpg,happy
3133.jpg,surprise
3134.jpg,happy
3135.jpg,sad
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,anger
3141.jpg,anger
3142.jpg,surprise
3143.jpg,anger
3144.jpg,sad
3145.jpg,fear
3146.jpg,neutral
3147.jpg,sad
3148.jpg,neutral
3149.jpg,surprise
3150.jpg,fear
3151.jpg,anger
3152.jpg,uncertain
3153.jpg,neutral
3154.jpg,anger
3155.jpg,sad
3156.jpg,surprise
3157.jpg,happy
3158.jpg,contempt
3159.jpg,neutral
3160.jpg,surprise
3161.jpg,happy
3162.jpg,neutral
3163.jpg,sad
3164.jpg,anger
3165.jpg,happy
3166.jpg,surprise
3167.jpg,contempt
3168.jpg,anger
3169.jpg,anger
3170.jpg,uncertain
3171.jpg,sad
3172.jpg,sad
3173.jpg,anger
3174.jpg,disgust
3175.jpg,uncertain
3176.jpg,happy
3177.jpg,anger
3178.jpg,anger
3179.jpg,neutral
3180.jpg,surprise
3181.jpg,neutral
3182.jpg,sad
3183.jpg,happy
3184.jpg,anger
3185.jpg,anger
3186.jpg,surprise
3187.jpg,uncertain
3188.jpg,happy
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,happy
3193.jpg,happy
3194.jpg,contempt
3195.jpg,contempt
3196.jpg,surprise
3197.jpg,sad
3198.jpg,sad
3199.jpg,anger
3200.jpg,anger
3201.jpg,neutral
3202.jpg,surprise
3203.jpg,neutral
3204.jpg,neutral
3205.jpg,neutral
3206.jpg,surprise
3207.jpg,neutral
3208.jpg,contempt
3209.jpg,sad
3210.jpg,anger
3211.jpg,uncertain
3212.jpg,sad
3213.jpg,sad
3214.jpg,fear
3215.jpg,sad
3216.jpg,sad
3217.jpg,anger
3218.jpg,neutral
3219.jpg,contempt
3220.jpg,sad
3221.jpg,anger
3222.jpg,surprise
3223.jpg,surprise
3224.jpg,happy
3225.jpg,sad
3226.jpg,surprise
3227.jpg,sad
3228.jpg,anger
3229.jpg,anger
3230.jpg,happy
3231.jpg,sad
3232.jpg,surprise
3233.jpg,sad
3234.jpg,happy
3235.jpg,anger
3236.jpg,neutral
3237.jpg,anger
3238.jpg,surprise
3239.jpg,surprise
3240.jpg,anger
3241.jpg,fear
3242.jpg,surprise
3243.jpg,neutral
3244.jpg,neutral
3245.jpg,anger
3246.jpg,happy
3247.jpg,sad
3248.jpg,anger
3249.jpg,contempt
3250.jpg,sad
3251.jpg,happy
3252.jpg,neutral
3253.jpg,uncertain
3254.jpg,neutral
3255.jpg,neutral
3256.jpg,contempt
3257.jpg,surprise
3258.jpg,surprise
3259.jpg,happy
3260.jpg,neutral
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,contempt
3265.jpg,anger
3266.jpg,neutral
3267.jpg,uncertain
3268.jpg,neutral
3269.jpg,uncertain
3270.jpg,contempt
3271.jpg,fear
3272.jpg,anger
3273.jpg,fear
3274.jpg,uncertain
3275.jpg,surprise
3276.jpg,fear
3277.jpg,surprise
3278.jpg,anger
3279.jpg,uncertain
3280.jpg,fear
3281.jpg,anger
3282.jpg,neutral
3283.jpg,surprise
3284.jpg,uncertain
3285.jpg,sad
3286.jpg,surprise
3287.jpg,fear
3288.jpg,disgust
3289.jpg,neutral
3290.jpg,surprise
3291.jpg,neutral
3292.jpg,sad
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,uncertain
3297.jpg,surprise
3298.jpg,anger
3299.jpg,anger
3300.jpg,anger
3301.jpg,neutral
3302.jpg,happy
3303.jpg,anger
3304.jpg,happy
3305.jpg,uncertain
3306.jpg,neutral
3307.jpg,neutral
3308.jpg,anger
3309.jpg,sad
3310.jpg,fear
3311.jpg,happy
3312.jpg,anger
3313.jpg,surprise
3314.jpg,happy
3315.jpg,neutral
3316.jpg,sad
3317.jpg,neutral
3318.jpg,surprise
3319.jpg,neutral
3320.jpg,sad
3321.jpg,surprise
3322.jpg,surprise
3323.jpg,happy
3324.jpg,uncertain
3325.jpg,happy
3326.jpg,surprise
3327.jpg,neutral
3328.jpg,surprise
3329.jpg,surprise
3330.jpg,surprise
3331.jpg,surprise
3332.jpg,anger
3333.jpg,neutral
3334.jpg,surprise
3335.jpg,neutral
3336.jpg,anger
3337.jpg,sad
3338.jpg,neutral
3339.jpg,surprise
3340.jpg,disgust
3341.jpg,surprise
3342.jpg,neutral
3343.jpg,surprise
3344.jpg,surprise
3345.jpg,happy
3346.jpg,uncertain
3347.jpg,happy
3348.jpg,fear
3349.jpg,uncertain
3350.jpg,neutral
3351.jpg,sad
3352.jpg,surprise
3353.jpg,surprise
3354.jpg,neutral
3355.jpg,happy
3356.jpg,anger
3357.jpg,happy
3358.jpg,happy
3359.jpg,anger
3360.jpg,neutral
3361.jpg,neutral
3362.jpg,sad
3363.jpg,surprise
3364.jpg,neutral
3365.jpg,sad
3366.jpg,happy
3367.jpg,fear
3368.jpg,sad
3369.jpg,surprise
3370.jpg,uncertain
3371.jpg,uncertain
3372.jpg,surprise
3373.jpg,anger
3374.jpg,contempt
3375.jpg,sad
3376.jpg,neutral
3377.jpg,uncertain
3378.jpg,sad
3379.jpg,surprise
3380.jpg,anger
3381.jpg,surprise
3382.jpg,happy
3383.jpg,fear
3384.jpg,anger
3385.jpg,uncertain
3386.jpg,neutral
3387.jpg,neutral
3388.jpg,happy
3389.jpg,sad
3390.jpg,fear
3391.jpg,happy
3392.jpg,sad
3393.jpg,neutral
3394.jpg,neutral
3395.jpg,neutral
3396.jpg,neutral
3397.jpg,surprise
3398.jpg,anger
3399.jpg,anger
3400.jpg,uncertain
3401.jpg,anger
3402.jpg,anger
3403.jpg,sad
3404.jpg,happy
3405.jpg,happy
3406.jpg,sad
3407.jpg,anger
3408.jpg,anger
3409.jpg,sad
3410.jpg,disgust
3411.jpg,neutral
3412.jpg,happy
3413.jpg,sad
3414.jpg,sad
3415.jpg,neutral
3416.jpg,surprise
3417.jpg,contempt
3418.jpg,anger
3419.jpg,disgust
3420.jpg,surprise
3421.jpg,neutral
3422.jpg,disgust
3423.jpg,neutral
3424.jpg,anger
3425.jpg,uncertain
3426.jpg,happy
3427.jpg,happy
3428.jpg,anger
3429.jpg,fear
3430.jpg,anger
3431.jpg,uncertain
3432.jpg,sad
3433.jpg,anger
3434.jpg,sad
3435.jpg,disgust
3436.jpg,fear
3437.jpg,neutral
3438.jpg,neutral
3439.jpg,happy
3440.jpg,uncertain
3441.jpg,contempt
3442.jpg,surprise
3443.jpg,uncertain
3444.jpg,neutral
3445.jpg,anger
3446.jpg,contempt
3447.jpg,neutral
3448.jpg,surprise
3449.jpg,uncertain
3450.jpg,surprise
3451.jpg,fear
3452.jpg,disgust
3453.jpg,surprise
3454.jpg,neutral
3455.jpg,uncertain
3456.jpg,happy
3457.jpg,surprise
3458.jpg,sad
3459.jpg,happy
3460.jpg,happy
3461.jpg,uncertain
3462.jpg,uncertain
3463.jpg,neutral
3464.jpg,anger
3465.jpg,neutral
3466.jpg,anger
3467.jpg,fear
3468.jpg,neutral
3469.jpg,anger
3470.jpg,surprise
3471.jpg,neutral
3472.jpg,uncertain
3473.jpg,happy
3474.jpg,neutral
3475.jpg,surprise
3476.jpg,uncertain
3477.jpg,surprise
3478.jpg,sad
3479.jpg,surprise
3480.jpg,surprise
3481.jpg,neutral
3482.jpg,fear
3483.jpg,neutral
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,anger
3488.jpg,happy
3489.jpg,happy
3490.jpg,fear
3491.jpg,disgust
3492.jpg,surprise
3493.jpg,neutral
3494.jpg,uncertain
3495.jpg,uncertain
3496.jpg,happy
3497.jpg,surprise
3498.jpg,surprise
3499.jpg,surprise
3500.jpg,surprise
3501.jpg,happy
3502.jpg,disgust
3503.jpg,anger
3504.jpg,happy
3505.jpg,anger
3506.jpg,contempt
3507.jpg,neutral
3508.jpg,surprise
3509.jpg,neutral
3510.jpg,neutral
3511.jpg,neutral
3512.jpg,uncertain
3513.jpg,sad
3514.jpg,anger
3515.jpg,anger
3516.jpg,neutral
3517.jpg,neutral
3518.jpg,disgust
3519.jpg,sad
3520.jpg,happy
3521.jpg,anger
3522.jpg,neutral
3523.jpg,sad
3524.jpg,happy
3525.jpg,surprise
3526.jpg,surprise
3527.jpg,sad
3528.jpg,uncertain
3529.jpg,surprise
3530.jpg,anger
3531.jpg,fear
3532.jpg,neutral
3533.jpg,sad
3534.jpg,fear
3535.jpg,contempt
3536.jpg,anger
3537.jpg,uncertain
3538.jpg,fear
3539.jpg,sad
3540.jpg,anger
3541.jpg,surprise
3542.jpg,sad
3543.jpg,disgust
3544.jpg,neutral
3545.jpg,happy
3546.jpg,anger
3547.jpg,surprise
3548.jpg,sad
3549.jpg,happy
3550.jpg,neutral
3551.jpg,surprise
3552.jpg,neutral
3553.jpg,anger
3554.jpg,neutral
3555.jpg,neutral
3556.jpg,anger
3557.jpg,neutral
3558.jpg,anger
3559.jpg,uncertain
3560.jpg,neutral
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,uncertain
3565.jpg,disgust
3566.jpg,fear
3567.jpg,fear
3568.jpg,neutral
3569.jpg,sad
3570.jpg,sad
3571.jpg,sad
3572.jpg,fear
3573.jpg,happy
3574.jpg,uncertain
3575.jpg,anger
3576.jpg,anger
3577.jpg,surprise
3578.jpg,neutral
3579.jpg,contempt
3580.jpg,contempt
3581.jpg,sad
3582.jpg,neutral
3583.jpg,anger
3584.jpg,disgust
3585.jpg,uncertain
3586.jpg,contempt
3587.jpg,surprise
3588.jpg,happy
3589.jpg,sad
3590.jpg,contempt
3591.jpg,anger
3592.jpg,uncertain
3593.jpg,happy
3594.jpg,happy
3595.jpg,disgust
3596.jpg,anger
3597.jpg,sad
3598.jpg,disgust
3599.jpg,surprise
3600.jpg,disgust
3601.jpg,neutral
3602.jpg,neutral
3603.jpg,surprise
3604.jpg,sad
3605.jpg,contempt
3606.jpg,fear
3607.jpg,neutral
3608.jpg,happy
3609.jpg,neutral
3610.jpg,contempt
3611.jpg,sad
3612.jpg,sad
3613.jpg,fear
3614.jpg,sad
3615.jpg,uncertain
3616.jpg,neutral
3617.jpg,neutral
3618.jpg,surprise
3619.jpg,neutral
3620.jpg,uncertain
3621.jpg,anger
3622.jpg,neutral
3623.jpg,happy
3624.jpg,neutral
3625.jpg,disgust
3626.jpg,fear
3627.jpg,happy
3628.jpg,neutral
3629.jpg,sad
3630.jpg,anger
3631.jpg,surprise
3632.jpg,anger
3633.jpg,neutral
3634.jpg,neutral
3635.jpg,neutral
3636.jpg,anger
3637.jpg,surprise
3638.jpg,sad
3639.jpg,anger
3640.jpg,anger
3641.jpg,contempt
3642.jpg,anger
3643.jpg,disgust
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,contempt
3650.jpg,happy
3651.jpg,neutral
3652.jpg,anger
3653.jpg,fear
3654.jpg,surprise
3655.jpg,surprise
3656.jpg,neutral
3657.jpg,anger
3658.jpg,surprise
3659.jpg,anger
3660.jpg,surprise
3661.jpg,neutral
3662.jpg,anger
3663.jpg,sad
3664.jpg,neutral
3665.jpg,disgust
3666.jpg,sad
3667.jpg,anger
3668.jpg,anger
3669.jpg,uncertain
3670.jpg,anger
3671.jpg,uncertain
3672.jpg,neutral
3673.jpg,neutral
3674.jpg,fear
3675.jpg,neutral
3676.jpg,neutral
3677.jpg,neutral
3678.jpg,uncertain
3679.jpg,anger
3680.jpg,surprise
3681.jpg,anger
3682.jpg,anger
3683.jpg,neutral
3684.jpg,uncertain
3685.jpg,neutral
3686.jpg,anger
3687.jpg,disgust
3688.jpg,happy
3689.jpg,surprise
3690.jpg,sad
3691.jpg,surprise
3692.jpg,disgust
3693.jpg,happy
3694.jpg,sad
3695.jpg,anger
3696.jpg,uncertain
3697.jpg,surprise
3698.jpg,anger
3699.jpg,neutral
3700.jpg,neutral
3701.jpg,happy
3702.jpg,uncertain
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,surprise
3706.jpg,contempt
3707.jpg,contempt
3708.jpg,fear
3709.jpg,sad
3710.jpg,neutral
3711.jpg,anger
3712.jpg,sad
3713.jpg,anger
3714.jpg,sad
3715.jpg,neutral
3716.jpg,uncertain
3717.jpg,neutral
3718.jpg,fear
3719.jpg,surprise
3720.jpg,anger
3721.jpg,anger
3722.jpg,uncertain
3723.jpg,surprise
3724.jpg,sad
3725.jpg,sad
3726.jpg,fear
3727.jpg,uncertain
3728.jpg,sad
3729.jpg,neutral
3730.jpg,anger
3731.jpg,disgust
3732.jpg,neutral
3733.jpg,neutral
3734.jpg,disgust
3735.jpg,uncertain
3736.jpg,surprise
3737.jpg,contempt
3738.jpg,surprise
3739.jpg,fear
3740.jpg,fear
3741.jpg,uncertain
3742.jpg,sad
3743.jpg,anger
3744.jpg,anger
3745.jpg,sad
3746.jpg,anger
3747.jpg,uncertain
3748.jpg,fear
3749.jpg,sad
3750.jpg,surprise
3751.jpg,surprise
3752.jpg,neutral
3753.jpg,anger
3754.jpg,neutral
3755.jpg,surprise
3756.jpg,happy
3757.jpg,neutral
3758.jpg,neutral
3759.jpg,disgust
3760.jpg,sad
3761.jpg,uncertain
3762.jpg,anger
3763.jpg,surprise
3764.jpg,uncertain
3765.jpg,fear
3766.jpg,anger
3767.jpg,surprise
3768.jpg,surprise
3769.jpg,fear
3770.jpg,happy
3771.jpg,anger
3772.jpg,disgust
3773.jpg,sad
3774.jpg,uncertain
3775.jpg,disgust
3776.jpg,surprise
3777.jpg,anger
3778.jpg,happy
3779.jpg,uncertain
3780.jpg,uncertain
3781.jpg,anger
3782.jpg,happy
3783.jpg,uncertain
3784.jpg,surprise
3785.jpg,surprise
3786.jpg,uncertain
3787.jpg,surprise
3788.jpg,sad
3789.jpg,sad
3790.jpg,neutral
3791.jpg,uncertain
3792.jpg,surprise
3793.jpg,happy
3794.jpg,sad
3795.jpg,fear
3796.jpg,anger
3797.jpg,sad
3798.jpg,surprise
3799.jpg,anger
3800.jpg,contempt
3801.jpg,neutral
3802.jpg,sad
3803.jpg,fear
3804.jpg,neutral
3805.jpg,disgust
3806.jpg,fear
3807.jpg,neutral
3808.jpg,happy
3809.jpg,happy
3810.jpg,surprise
3811.jpg,uncertain
3812.jpg,anger
3813.jpg,happy
3814.jpg,disgust
3815.jpg,anger
3816.jpg,neutral
3817.jpg,surprise
3818.jpg,neutral
3819.jpg,anger
3820.jpg,anger
3821.jpg,uncertain
3822.jpg,sad
3823.jpg,anger
3824.jpg,happy
3825.jpg,uncertain
3826.jpg,anger
3827.jpg,surprise
3828.jpg,anger
3829.jpg,surprise
3830.jpg,anger
3831.jpg,surprise
3832.jpg,neutral
3833.jpg,neutral
3834.jpg,surprise
3835.jpg,surprise
3836.jpg,neutral
3837.jpg,anger
3838.jpg,happy
3839.jpg,happy
3840.jpg,fear
3841.jpg,neutral
3842.jpg,neutral
3843.jpg,anger
3844.jpg,neutral
3845.jpg,fear
3846.jpg,sad
3847.jpg,happy
3848.jpg,fear
3849.jpg,sad
3850.jpg,surprise
3851.jpg,anger
3852.jpg,anger
3853.jpg,neutral
3854.jpg,sad
3855.jpg,fear
3856.jpg,neutral
3857.jpg,surprise
3858.jpg,anger
3859.jpg,anger
3860.jpg,neutral
3861.jpg,happy
3862.jpg,happy
3863.jpg,sad
3864.jpg,neutral
3865.jpg,uncertain
3866.jpg,surprise
3867.jpg,uncertain
3868.jpg,happy
3869.jpg,uncertain
3870.jpg,happy
3871.jpg,anger
3872.jpg,uncertain
3873.jpg,happy
3874.jpg,sad
3875.jpg,uncertain
3876.jpg,disgust
3877.jpg,surprise
3878.jpg,uncertain
3879.jpg,anger
3880.jpg,surprise
3881.jpg,anger
3882.jpg,contempt
3883.jpg,anger
3884.jpg,neutral
3885.jpg,sad
3886.jpg,sad
3887.jpg,sad
3888.jpg,happy
3889.jpg,sad
3890.jpg,uncertain
3891.jpg,happy
3892.jpg,neutral
3893.jpg,sad
3894.jpg,neutral
3895.jpg,sad
3896.jpg,sad
3897.jpg,neutral
3898.jpg,neutral
3899.jpg,anger
3900.jpg,neutral
3901.jpg,happy
3902.jpg,neutral
3903.jpg,happy
3904.jpg,neutral
3905.jpg,neutral
3906.jpg,sad
3907.jpg,anger
3908.jpg,contempt
3909.jpg,neutral
3910.jpg,happy
3911.jpg,surprise
3912.jpg,uncertain
3913.jpg,surprise
3914.jpg,neutral
3915.jpg,uncertain
3916.jpg,uncertain
3917.jpg,neutral
3918.jpg,neutral
3919.jpg,sad
3920.jpg,uncertain
3921.jpg,surprise
3922.jpg,anger
3923.jpg,surprise
3924.jpg,neutral
3925.jpg,sad
3926.jpg,disgust
3927.jpg,disgust
3928.jpg,uncertain
3929.jpg,neutral
3930.jpg,sad
3931.jpg,sad
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,uncertain
3935.jpg,surprise
3936.jpg,neutral
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,contempt
3941.jpg,surprise
3942.jpg,happy
3943.jpg,neutral
3944.jpg,neutral
3945.jpg,fear
3946.jpg,anger
3947.jpg,fear
3948.jpg,anger
3949.jpg,neutral
3950.jpg,surprise
3951.jpg,uncertain
3952.jpg,anger
3953.jpg,sad
3954.jpg,disgust
3955.jpg,neutral
3956.jpg,surprise
3957.jpg,neutral
3958.jpg,disgust
3959.jpg,surprise
3960.jpg,anger
3961.jpg,neutral
3962.jpg,disgust
3963.jpg,neutral
3964.jpg,sad
3965.jpg,fear
3966.jpg,uncertain
3967.jpg,uncertain
3968.jpg,anger
3969.jpg,anger
3970.jpg,uncertain
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,disgust
3975.jpg,neutral
3976.jpg,happy
3977.jpg,neutral
3978.jpg,neutral
3979.jpg,uncertain
3980.jpg,disgust
3981.jpg,surprise
3982.jpg,neutral
3983.jpg,sad
3984.jpg,uncertain
3985.jpg,sad
3986.jpg,uncertain
3987.jpg,uncertain
3988.jpg,anger
3989.jpg,happy
3990.jpg,contempt
3991.jpg,neutral
3992.jpg,fear
3993.jpg,anger
3994.jpg,sad
3995.jpg,sad
3996.jpg,happy
3997.jpg,neutral
3998.jpg,uncertain
3999.jpg,neutral
4000.jpg,surprise
4001.jpg,sad
4002.jpg,neutral
4003.jpg,sad
4004.jpg,contempt
4005.jpg,fear
4006.jpg,anger
4007.jpg,neutral
4008.jpg,sad
4009.jpg,fear
4010.jpg,contempt
4011.jpg,anger
4012.jpg,uncertain
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,sad
4017.jpg,anger
4018.jpg,anger
4019.jpg,sad
4020.jpg,happy
4021.jpg,surprise
4022.jpg,happy
4023.jpg,sad
4024.jpg,neutral
4025.jpg,happy
4026.jpg,neutral
4027.jpg,surprise
4028.jpg,happy
4029.jpg,surprise
4030.jpg,neutral
4031.jpg,fear
4032.jpg,uncertain
4033.jpg,anger
4034.jpg,surprise
4035.jpg,fear
4036.jpg,uncertain
4037.jpg,neutral
