image_path,emotion
2785.jpg,fear
2786.jpg,neutral
2787.jpg,sad
2788.jpg,anger
2789.jpg,neutral
2790.jpg,fear
2791.jpg,surprise
2792.jpg,neutral
2793.jpg,fear
2794.jpg,fear
2795.jpg,uncertain
2796.jpg,anger
2797.jpg,anger
2798.jpg,surprise
2799.jpg,neutral
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,surprise
2804.jpg,uncertain
2805.jpg,neutral
2806.jpg,neutral
2807.jpg,anger
2808.jpg,surprise
2809.jpg,surprise
2810.jpg,sad
2811.jpg,sad
2812.jpg,uncertain
2813.jpg,neutral
2814.jpg,sad
2815.jpg,neutral
2816.jpg,neutral
2817.jpg,neutral
2818.jpg,fear
2819.jpg,surprise
2820.jpg,anger
2821.jpg,sad
2822.jpg,surprise
2823.jpg,anger
2824.jpg,disgust
2825.jpg,surprise
2826.jpg,sad
2827.jpg,fear
2828.jpg,neutral
2829.jpg,anger
2830.jpg,anger
2831.jpg,uncertain
2832.jpg,fear
2833.jpg,surprise
2834.jpg,neutral
2835.jpg,fear
2836.jpg,sad
2837.jpg,anger
2838.jpg,anger
2839.jpg,fear
2840.jpg,neutral
2841.jpg,uncertain
2842.jpg,neutral
2843.jpg,fear
2844.jpg,fear
2845.jpg,anger
2846.jpg,neutral
2847.jpg,neutral
2848.jpg,anger
2849.jpg,fear
2850.jpg,neutral
2851.jpg,contempt
2852.jpg,contempt
2853.jpg,neutral
2854.jpg,neutral
2855.jpg,anger
2856.jpg,neutral
2857.jpg,fear
2858.jpg,happy
2859.jpg,neutral
2860.jpg,fear
2861.jpg,fear
2862.jpg,neutral
2863.jpg,neutral
2864.jpg,sad
2865.jpg,sad
2866.jpg,surprise
2867.jpg,uncertain
2868.jpg,sad
2869.jpg,sad
2870.jpg,neutral
2871.jpg,sad
2872.jpg,sad
2873.jpg,fear
2874.jpg,surprise
2875.jpg,fear
2876.jpg,fear
2877.jpg,uncertain
2878.jpg,anger
2879.jpg,fear
2880.jpg,happy
2881.jpg,anger
2882.jpg,neutral
2883.jpg,happy
2884.jpg,neutral
2885.jpg,anger
2886.jpg,anger
2887.jpg,happy
2888.jpg,anger
2889.jpg,neutral
2890.jpg,sad
2891.jpg,sad
2892.jpg,anger
2893.jpg,uncertain
2894.jpg,sad
2895.jpg,neutral
2896.jpg,surprise
2897.jpg,disgust
2898.jpg,neutral
2899.jpg,fear
2900.jpg,fear
2901.jpg,anger
2902.jpg,anger
2903.jpg,happy
2904.jpg,anger
2905.jpg,anger
2906.jpg,neutral
2907.jpg,neutral
2908.jpg,anger
2909.jpg,neutral
2910.jpg,neutral
2911.jpg,anger
2912.jpg,sad
2913.jpg,happy
2914.jpg,contempt
2915.jpg,fear
2916.jpg,fear
2917.jpg,surprise
2918.jpg,uncertain
2919.jpg,surprise
2920.jpg,neutral
2921.jpg,anger
2922.jpg,sad
2923.jpg,happy
2924.jpg,anger
2925.jpg,happy
2926.jpg,happy
2927.jpg,neutral
2928.jpg,anger
2929.jpg,anger
2930.jpg,anger
2931.jpg,surprise
2932.jpg,neutral
2933.jpg,neutral
2934.jpg,anger
2935.jpg,sad
2936.jpg,neutral
2937.jpg,sad
2938.jpg,anger
2939.jpg,neutral
2940.jpg,happy
2941.jpg,neutral
2942.jpg,fear
2943.jpg,sad
2944.jpg,anger
2945.jpg,happy
2946.jpg,anger
2947.jpg,sad
2948.jpg,uncertain
2949.jpg,neutral
2950.jpg,happy
2951.jpg,happy
2952.jpg,sad
2953.jpg,happy
2954.jpg,sad
2955.jpg,anger
2956.jpg,surprise
2957.jpg,sad
2958.jpg,anger
2959.jpg,contempt
2960.jpg,neutral
2961.jpg,neutral
2962.jpg,sad
2963.jpg,fear
2964.jpg,fear
2965.jpg,anger
2966.jpg,happy
2967.jpg,anger
2968.jpg,fear
2969.jpg,anger
2970.jpg,sad
2971.jpg,happy
2972.jpg,sad
2973.jpg,anger
2974.jpg,sad
2975.jpg,surprise
2976.jpg,anger
2977.jpg,disgust
2978.jpg,sad
2979.jpg,fear
2980.jpg,fear
2981.jpg,sad
2982.jpg,anger
2983.jpg,anger
2984.jpg,fear
2985.jpg,fear
2986.jpg,anger
2987.jpg,neutral
2988.jpg,contempt
2989.jpg,anger
2990.jpg,disgust
2991.jpg,fear
2992.jpg,contempt
2993.jpg,disgust
2994.jpg,contempt
2995.jpg,happy
2996.jpg,anger
2997.jpg,neutral
2998.jpg,surprise
2999.jpg,neutral
3000.jpg,happy
3001.jpg,neutral
3002.jpg,sad
3003.jpg,surprise
3004.jpg,sad
3005.jpg,neutral
3006.jpg,fear
3007.jpg,surprise
3008.jpg,surprise
3009.jpg,anger
3010.jpg,fear
3011.jpg,anger
3012.jpg,fear
3013.jpg,fear
3014.jpg,fear
3015.jpg,happy
3016.jpg,anger
3017.jpg,neutral
3018.jpg,anger
3019.jpg,happy
3020.jpg,anger
3021.jpg,neutral
3022.jpg,fear
3023.jpg,neutral
3024.jpg,neutral
3025.jpg,fear
3026.jpg,anger
3027.jpg,fear
3028.jpg,sad
3029.jpg,happy
3030.jpg,anger
3031.jpg,anger
3032.jpg,disgust
3033.jpg,happy
3034.jpg,fear
3035.jpg,fear
3036.jpg,sad
3037.jpg,disgust
3038.jpg,anger
3039.jpg,neutral
3040.jpg,anger
3041.jpg,disgust
3042.jpg,anger
3043.jpg,happy
3044.jpg,uncertain
3045.jpg,sad
3046.jpg,neutral
3047.jpg,surprise
3048.jpg,neutral
3049.jpg,neutral
3050.jpg,surprise
3051.jpg,anger
3052.jpg,anger
3053.jpg,happy
3054.jpg,anger
3055.jpg,happy
3056.jpg,anger
3057.jpg,neutral
3058.jpg,anger
3059.jpg,sad
3060.jpg,fear
3061.jpg,sad
3062.jpg,sad
3063.jpg,anger
3064.jpg,sad
3065.jpg,fear
3066.jpg,fear
3067.jpg,fear
3068.jpg,happy
3069.jpg,surprise
3070.jpg,fear
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,uncertain
3079.jpg,anger
3080.jpg,surprise
3081.jpg,fear
3082.jpg,fear
3083.jpg,sad
3084.jpg,sad
3085.jpg,sad
3086.jpg,sad
3087.jpg,neutral
3088.jpg,surprise
3089.jpg,happy
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,neutral
3094.jpg,happy
3095.jpg,neutral
3096.jpg,happy
3097.jpg,anger
3098.jpg,uncertain
3099.jpg,contempt
3100.jpg,anger
3101.jpg,anger
3102.jpg,neutral
3103.jpg,surprise
3104.jpg,anger
3105.jpg,happy
3106.jpg,sad
3107.jpg,surprise
3108.jpg,anger
3109.jpg,neutral
3110.jpg,surprise
3111.jpg,contempt
3112.jpg,anger
3113.jpg,anger
3114.jpg,anger
3115.jpg,anger
3116.jpg,anger
3117.jpg,happy
3118.jpg,neutral
3119.jpg,happy
3120.jpg,happy
3121.jpg,contempt
3122.jpg,fear
3123.jpg,happy
3124.jpg,neutral
3125.jpg,neutral
3126.jpg,happy
3127.jpg,surprise
3128.jpg,contempt
3129.jpg,neutral
3130.jpg,surprise
3131.jpg,surprise
3132.jpg,happy
3133.jpg,happy
3134.jpg,uncertain
3135.jpg,sad
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,anger
3141.jpg,neutral
3142.jpg,surprise
3143.jpg,anger
3144.jpg,sad
3145.jpg,surprise
3146.jpg,surprise
3147.jpg,anger
3148.jpg,fear
3149.jpg,fear
3150.jpg,fear
3151.jpg,neutral
3152.jpg,uncertain
3153.jpg,neutral
3154.jpg,anger
3155.jpg,sad
3156.jpg,anger
3157.jpg,happy
3158.jpg,sad
3159.jpg,neutral
3160.jpg,fear
3161.jpg,happy
3162.jpg,neutral
3163.jpg,sad
3164.jpg,neutral
3165.jpg,happy
3166.jpg,surprise
3167.jpg,happy
3168.jpg,anger
3169.jpg,sad
3170.jpg,neutral
3171.jpg,sad
3172.jpg,neutral
3173.jpg,anger
3174.jpg,disgust
3175.jpg,anger
3176.jpg,happy
3177.jpg,anger
3178.jpg,sad
3179.jpg,contempt
3180.jpg,surprise
3181.jpg,fear
3182.jpg,uncertain
3183.jpg,anger
3184.jpg,anger
3185.jpg,anger
3186.jpg,surprise
3187.jpg,uncertain
3188.jpg,fear
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,happy
3193.jpg,happy
3194.jpg,neutral
3195.jpg,contempt
3196.jpg,surprise
3197.jpg,sad
3198.jpg,sad
3199.jpg,sad
3200.jpg,fear
3201.jpg,anger
3202.jpg,neutral
3203.jpg,surprise
3204.jpg,neutral
3205.jpg,neutral
3206.jpg,fear
3207.jpg,anger
3208.jpg,happy
3209.jpg,anger
3210.jpg,anger
3211.jpg,neutral
3212.jpg,sad
3213.jpg,sad
3214.jpg,neutral
3215.jpg,sad
3216.jpg,sad
3217.jpg,anger
3218.jpg,anger
3219.jpg,happy
3220.jpg,sad
3221.jpg,anger
3222.jpg,surprise
3223.jpg,surprise
3224.jpg,happy
3225.jpg,neutral
3226.jpg,surprise
3227.jpg,sad
3228.jpg,anger
3229.jpg,anger
3230.jpg,happy
3231.jpg,neutral
3232.jpg,surprise
3233.jpg,sad
3234.jpg,uncertain
3235.jpg,happy
3236.jpg,anger
3237.jpg,anger
3238.jpg,surprise
3239.jpg,surprise
3240.jpg,anger
3241.jpg,anger
3242.jpg,happy
3243.jpg,neutral
3244.jpg,neutral
3245.jpg,anger
3246.jpg,happy
3247.jpg,sad
3248.jpg,anger
3249.jpg,neutral
3250.jpg,sad
3251.jpg,happy
3252.jpg,neutral
3253.jpg,sad
3254.jpg,neutral
3255.jpg,neutral
3256.jpg,contempt
3257.jpg,sad
3258.jpg,happy
3259.jpg,happy
3260.jpg,neutral
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,happy
3265.jpg,fear
3266.jpg,neutral
3267.jpg,neutral
3268.jpg,happy
3269.jpg,sad
3270.jpg,anger
3271.jpg,fear
3272.jpg,anger
3273.jpg,surprise
3274.jpg,surprise
3275.jpg,happy
3276.jpg,surprise
3277.jpg,surprise
3278.jpg,fear
3279.jpg,contempt
3280.jpg,fear
3281.jpg,sad
3282.jpg,anger
3283.jpg,surprise
3284.jpg,surprise
3285.jpg,neutral
3286.jpg,surprise
3287.jpg,neutral
3288.jpg,anger
3289.jpg,neutral
3290.jpg,surprise
3291.jpg,surprise
3292.jpg,fear
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,uncertain
3297.jpg,surprise
3298.jpg,anger
3299.jpg,anger
3300.jpg,anger
3301.jpg,anger
3302.jpg,happy
3303.jpg,anger
3304.jpg,happy
3305.jpg,anger
3306.jpg,anger
3307.jpg,uncertain
3308.jpg,anger
3309.jpg,sad
3310.jpg,fear
3311.jpg,happy
3312.jpg,anger
3313.jpg,happy
3314.jpg,happy
3315.jpg,neutral
3316.jpg,sad
3317.jpg,neutral
3318.jpg,surprise
3319.jpg,neutral
3320.jpg,sad
3321.jpg,uncertain
3322.jpg,surprise
3323.jpg,happy
3324.jpg,sad
3325.jpg,uncertain
3326.jpg,surprise
3327.jpg,neutral
3328.jpg,surprise
3329.jpg,fear
3330.jpg,surprise
3331.jpg,fear
3332.jpg,anger
3333.jpg,surprise
3334.jpg,surprise
3335.jpg,neutral
3336.jpg,anger
3337.jpg,anger
3338.jpg,neutral
3339.jpg,surprise
3340.jpg,anger
3341.jpg,fear
3342.jpg,anger
3343.jpg,surprise
3344.jpg,surprise
3345.jpg,happy
3346.jpg,sad
3347.jpg,happy
3348.jpg,anger
3349.jpg,surprise
3350.jpg,neutral
3351.jpg,anger
3352.jpg,fear
3353.jpg,fear
3354.jpg,neutral
3355.jpg,happy
3356.jpg,anger
3357.jpg,anger
3358.jpg,happy
3359.jpg,anger
3360.jpg,sad
3361.jpg,neutral
3362.jpg,fear
3363.jpg,surprise
3364.jpg,neutral
3365.jpg,anger
3366.jpg,happy
3367.jpg,surprise
3368.jpg,fear
3369.jpg,surprise
3370.jpg,fear
3371.jpg,happy
3372.jpg,surprise
3373.jpg,sad
3374.jpg,anger
3375.jpg,neutral
3376.jpg,sad
3377.jpg,surprise
3378.jpg,sad
3379.jpg,fear
3380.jpg,sad
3381.jpg,surprise
3382.jpg,happy
3383.jpg,fear
3384.jpg,neutral
3385.jpg,disgust
3386.jpg,happy
3387.jpg,neutral
3388.jpg,happy
3389.jpg,anger
3390.jpg,fear
3391.jpg,happy
3392.jpg,sad
3393.jpg,neutral
3394.jpg,anger
3395.jpg,anger
3396.jpg,neutral
3397.jpg,neutral
3398.jpg,neutral
3399.jpg,anger
3400.jpg,happy
3401.jpg,anger
3402.jpg,anger
3403.jpg,sad
3404.jpg,happy
3405.jpg,anger
3406.jpg,sad
3407.jpg,anger
3408.jpg,neutral
3409.jpg,sad
3410.jpg,uncertain
3411.jpg,happy
3412.jpg,happy
3413.jpg,sad
3414.jpg,sad
3415.jpg,happy
3416.jpg,surprise
3417.jpg,surprise
3418.jpg,anger
3419.jpg,anger
3420.jpg,surprise
3421.jpg,neutral
3422.jpg,disgust
3423.jpg,neutral
3424.jpg,anger
3425.jpg,sad
3426.jpg,happy
3427.jpg,happy
3428.jpg,anger
3429.jpg,fear
3430.jpg,contempt
3431.jpg,sad
3432.jpg,sad
3433.jpg,uncertain
3434.jpg,neutral
3435.jpg,happy
3436.jpg,fear
3437.jpg,neutral
3438.jpg,anger
3439.jpg,happy
3440.jpg,neutral
3441.jpg,neutral
3442.jpg,surprise
3443.jpg,happy
3444.jpg,sad
3445.jpg,anger
3446.jpg,contempt
3447.jpg,anger
3448.jpg,surprise
3449.jpg,sad
3450.jpg,neutral
3451.jpg,fear
3452.jpg,uncertain
3453.jpg,sad
3454.jpg,anger
3455.jpg,fear
3456.jpg,happy
3457.jpg,sad
3458.jpg,sad
3459.jpg,sad
3460.jpg,happy
3461.jpg,neutral
3462.jpg,anger
3463.jpg,neutral
3464.jpg,anger
3465.jpg,happy
3466.jpg,fear
3467.jpg,sad
3468.jpg,neutral
3469.jpg,anger
3470.jpg,sad
3471.jpg,neutral
3472.jpg,neutral
3473.jpg,happy
3474.jpg,anger
3475.jpg,anger
3476.jpg,sad
3477.jpg,surprise
3478.jpg,anger
3479.jpg,neutral
3480.jpg,anger
3481.jpg,neutral
3482.jpg,fear
3483.jpg,neutral
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,sad
3488.jpg,anger
3489.jpg,happy
3490.jpg,fear
3491.jpg,fear
3492.jpg,disgust
3493.jpg,sad
3494.jpg,sad
3495.jpg,happy
3496.jpg,happy
3497.jpg,surprise
3498.jpg,fear
3499.jpg,fear
3500.jpg,surprise
3501.jpg,happy
3502.jpg,happy
3503.jpg,fear
3504.jpg,happy
3505.jpg,anger
3506.jpg,neutral
3507.jpg,anger
3508.jpg,neutral
3509.jpg,neutral
3510.jpg,anger
3511.jpg,fear
3512.jpg,sad
3513.jpg,sad
3514.jpg,anger
3515.jpg,sad
3516.jpg,neutral
3517.jpg,neutral
3518.jpg,disgust
3519.jpg,sad
3520.jpg,anger
3521.jpg,neutral
3522.jpg,neutral
3523.jpg,sad
3524.jpg,sad
3525.jpg,surprise
3526.jpg,surprise
3527.jpg,fear
3528.jpg,happy
3529.jpg,anger
3530.jpg,anger
3531.jpg,sad
3532.jpg,surprise
3533.jpg,neutral
3534.jpg,fear
3535.jpg,anger
3536.jpg,sad
3537.jpg,surprise
3538.jpg,sad
3539.jpg,neutral
3540.jpg,fear
3541.jpg,surprise
3542.jpg,sad
3543.jpg,disgust
3544.jpg,fear
3545.jpg,happy
3546.jpg,sad
3547.jpg,surprise
3548.jpg,sad
3549.jpg,happy
3550.jpg,neutral
3551.jpg,surprise
3552.jpg,happy
3553.jpg,anger
3554.jpg,sad
3555.jpg,neutral
3556.jpg,sad
3557.jpg,neutral
3558.jpg,anger
3559.jpg,sad
3560.jpg,anger
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,surprise
3565.jpg,sad
3566.jpg,fear
3567.jpg,surprise
3568.jpg,neutral
3569.jpg,sad
3570.jpg,fear
3571.jpg,sad
3572.jpg,surprise
3573.jpg,happy
3574.jpg,neutral
3575.jpg,neutral
3576.jpg,anger
3577.jpg,neutral
3578.jpg,neutral
3579.jpg,happy
3580.jpg,happy
3581.jpg,sad
3582.jpg,neutral
3583.jpg,sad
3584.jpg,anger
3585.jpg,surprise
3586.jpg,neutral
3587.jpg,surprise
3588.jpg,anger
3589.jpg,neutral
3590.jpg,anger
3591.jpg,anger
3592.jpg,uncertain
3593.jpg,happy
3594.jpg,happy
3595.jpg,happy
3596.jpg,anger
3597.jpg,sad
3598.jpg,happy
3599.jpg,neutral
3600.jpg,sad
3601.jpg,happy
3602.jpg,happy
3603.jpg,surprise
3604.jpg,sad
3605.jpg,surprise
3606.jpg,surprise
3607.jpg,sad
3608.jpg,happy
3609.jpg,neutral
3610.jpg,happy
3611.jpg,sad
3612.jpg,surprise
3613.jpg,surprise
3614.jpg,sad
3615.jpg,anger
3616.jpg,surprise
3617.jpg,neutral
3618.jpg,fear
3619.jpg,anger
3620.jpg,uncertain
3621.jpg,anger
3622.jpg,sad
3623.jpg,happy
3624.jpg,neutral
3625.jpg,happy
3626.jpg,fear
3627.jpg,happy
3628.jpg,neutral
3629.jpg,surprise
3630.jpg,anger
3631.jpg,surprise
3632.jpg,anger
3633.jpg,neutral
3634.jpg,sad
3635.jpg,sad
3636.jpg,anger
3637.jpg,fear
3638.jpg,sad
3639.jpg,anger
3640.jpg,anger
3641.jpg,happy
3642.jpg,fear
3643.jpg,anger
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,happy
3652.jpg,anger
3653.jpg,fear
3654.jpg,surprise
3655.jpg,surprise
3656.jpg,neutral
3657.jpg,anger
3658.jpg,neutral
3659.jpg,anger
3660.jpg,neutral
3661.jpg,contempt
3662.jpg,anger
3663.jpg,sad
3664.jpg,neutral
3665.jpg,anger
3666.jpg,neutral
3667.jpg,anger
3668.jpg,anger
3669.jpg,sad
3670.jpg,surprise
3671.jpg,happy
3672.jpg,neutral
3673.jpg,neutral
3674.jpg,sad
3675.jpg,sad
3676.jpg,anger
3677.jpg,anger
3678.jpg,happy
3679.jpg,anger
3680.jpg,happy
3681.jpg,disgust
3682.jpg,anger
3683.jpg,neutral
3684.jpg,uncertain
3685.jpg,anger
3686.jpg,anger
3687.jpg,anger
3688.jpg,happy
3689.jpg,surprise
3690.jpg,sad
3691.jpg,uncertain
3692.jpg,sad
3693.jpg,happy
3694.jpg,surprise
3695.jpg,sad
3696.jpg,sad
3697.jpg,neutral
3698.jpg,anger
3699.jpg,anger
3700.jpg,anger
3701.jpg,happy
3702.jpg,surprise
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,surprise
3706.jpg,contempt
3707.jpg,happy
3708.jpg,fear
3709.jpg,sad
3710.jpg,neutral
3711.jpg,anger
3712.jpg,neutral
3713.jpg,anger
3714.jpg,sad
3715.jpg,happy
3716.jpg,surprise
3717.jpg,anger
3718.jpg,fear
3719.jpg,fear
3720.jpg,anger
3721.jpg,anger
3722.jpg,anger
3723.jpg,surprise
3724.jpg,anger
3725.jpg,sad
3726.jpg,fear
3727.jpg,fear
3728.jpg,sad
3729.jpg,neutral
3730.jpg,anger
3731.jpg,disgust
3732.jpg,sad
3733.jpg,neutral
3734.jpg,anger
3735.jpg,anger
3736.jpg,surprise
3737.jpg,happy
3738.jpg,sad
3739.jpg,fear
3740.jpg,surprise
3741.jpg,uncertain
3742.jpg,sad
3743.jpg,sad
3744.jpg,anger
3745.jpg,sad
3746.jpg,sad
3747.jpg,anger
3748.jpg,fear
3749.jpg,sad
3750.jpg,surprise
3751.jpg,fear
3752.jpg,sad
3753.jpg,anger
3754.jpg,neutral
3755.jpg,surprise
3756.jpg,happy
3757.jpg,happy
3758.jpg,neutral
3759.jpg,neutral
3760.jpg,sad
3761.jpg,neutral
3762.jpg,anger
3763.jpg,surprise
3764.jpg,sad
3765.jpg,sad
3766.jpg,happy
3767.jpg,neutral
3768.jpg,surprise
3769.jpg,fear
3770.jpg,surprise
3771.jpg,anger
3772.jpg,fear
3773.jpg,anger
3774.jpg,neutral
3775.jpg,uncertain
3776.jpg,surprise
3777.jpg,anger
3778.jpg,happy
3779.jpg,neutral
3780.jpg,sad
3781.jpg,anger
3782.jpg,happy
3783.jpg,anger
3784.jpg,fear
3785.jpg,surprise
3786.jpg,sad
3787.jpg,happy
3788.jpg,happy
3789.jpg,sad
3790.jpg,neutral
3791.jpg,anger
3792.jpg,surprise
3793.jpg,happy
3794.jpg,sad
3795.jpg,anger
3796.jpg,surprise
3797.jpg,sad
3798.jpg,surprise
3799.jpg,fear
3800.jpg,neutral
3801.jpg,anger
3802.jpg,neutral
3803.jpg,fear
3804.jpg,anger
3805.jpg,disgust
3806.jpg,fear
3807.jpg,neutral
3808.jpg,happy
3809.jpg,anger
3810.jpg,neutral
3811.jpg,sad
3812.jpg,anger
3813.jpg,happy
3814.jpg,happy
3815.jpg,sad
3816.jpg,neutral
3817.jpg,fear
3818.jpg,happy
3819.jpg,sad
3820.jpg,anger
3821.jpg,uncertain
3822.jpg,sad
3823.jpg,surprise
3824.jpg,happy
3825.jpg,happy
3826.jpg,anger
3827.jpg,fear
3828.jpg,anger
3829.jpg,surprise
3830.jpg,surprise
3831.jpg,surprise
3832.jpg,neutral
3833.jpg,sad
3834.jpg,surprise
3835.jpg,surprise
3836.jpg,sad
3837.jpg,anger
3838.jpg,fear
3839.jpg,happy
3840.jpg,fear
3841.jpg,sad
3842.jpg,neutral
3843.jpg,anger
3844.jpg,anger
3845.jpg,fear
3846.jpg,fear
3847.jpg,anger
3848.jpg,fear
3849.jpg,sad
3850.jpg,fear
3851.jpg,anger
3852.jpg,fear
3853.jpg,neutral
3854.jpg,sad
3855.jpg,fear
3856.jpg,anger
3857.jpg,surprise
3858.jpg,anger
3859.jpg,happy
3860.jpg,sad
3861.jpg,happy
3862.jpg,contempt
3863.jpg,sad
3864.jpg,sad
3865.jpg,sad
3866.jpg,fear
3867.jpg,happy
3868.jpg,neutral
3869.jpg,sad
3870.jpg,happy
3871.jpg,sad
3872.jpg,surprise
3873.jpg,happy
3874.jpg,anger
3875.jpg,neutral
3876.jpg,anger
3877.jpg,surprise
3878.jpg,neutral
3879.jpg,sad
3880.jpg,neutral
3881.jpg,anger
3882.jpg,anger
3883.jpg,anger
3884.jpg,neutral
3885.jpg,fear
3886.jpg,sad
3887.jpg,sad
3888.jpg,happy
3889.jpg,sad
3890.jpg,surprise
3891.jpg,happy
3892.jpg,uncertain
3893.jpg,sad
3894.jpg,fear
3895.jpg,neutral
3896.jpg,sad
3897.jpg,neutral
3898.jpg,neutral
3899.jpg,anger
3900.jpg,neutral
3901.jpg,happy
3902.jpg,neutral
3903.jpg,sad
3904.jpg,neutral
3905.jpg,happy
3906.jpg,anger
3907.jpg,anger
3908.jpg,disgust
3909.jpg,fear
3910.jpg,happy
3911.jpg,neutral
3912.jpg,fear
3913.jpg,happy
3914.jpg,sad
3915.jpg,disgust
3916.jpg,surprise
3917.jpg,neutral
3918.jpg,neutral
3919.jpg,anger
3920.jpg,happy
3921.jpg,surprise
3922.jpg,neutral
3923.jpg,surprise
3924.jpg,neutral
3925.jpg,sad
3926.jpg,disgust
3927.jpg,anger
3928.jpg,sad
3929.jpg,anger
3930.jpg,sad
3931.jpg,sad
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,happy
3935.jpg,surprise
3936.jpg,neutral
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,contempt
3941.jpg,happy
3942.jpg,happy
3943.jpg,happy
3944.jpg,neutral
3945.jpg,anger
3946.jpg,anger
3947.jpg,anger
3948.jpg,anger
3949.jpg,neutral
3950.jpg,fear
3951.jpg,uncertain
3952.jpg,happy
3953.jpg,sad
3954.jpg,uncertain
3955.jpg,neutral
3956.jpg,fear
3957.jpg,neutral
3958.jpg,disgust
3959.jpg,surprise
3960.jpg,anger
3961.jpg,uncertain
3962.jpg,neutral
3963.jpg,sad
3964.jpg,sad
3965.jpg,uncertain
3966.jpg,sad
3967.jpg,neutral
3968.jpg,anger
3969.jpg,anger
3970.jpg,neutral
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,anger
3975.jpg,neutral
3976.jpg,happy
3977.jpg,neutral
3978.jpg,neutral
3979.jpg,sad
3980.jpg,anger
3981.jpg,surprise
3982.jpg,happy
3983.jpg,sad
3984.jpg,sad
3985.jpg,neutral
3986.jpg,anger
3987.jpg,uncertain
3988.jpg,anger
3989.jpg,happy
3990.jpg,neutral
3991.jpg,sad
3992.jpg,fear
3993.jpg,anger
3994.jpg,neutral
3995.jpg,sad
3996.jpg,happy
3997.jpg,neutral
3998.jpg,anger
3999.jpg,anger
4000.jpg,sad
4001.jpg,sad
4002.jpg,happy
4003.jpg,anger
4004.jpg,happy
4005.jpg,neutral
4006.jpg,anger
4007.jpg,sad
4008.jpg,sad
4009.jpg,fear
4010.jpg,contempt
4011.jpg,contempt
4012.jpg,anger
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,sad
4017.jpg,anger
4018.jpg,anger
4019.jpg,neutral
4020.jpg,happy
4021.jpg,surprise
4022.jpg,happy
4023.jpg,sad
4024.jpg,neutral
4025.jpg,happy
4026.jpg,sad
4027.jpg,surprise
4028.jpg,happy
4029.jpg,happy
4030.jpg,neutral
4031.jpg,fear
4032.jpg,anger
4033.jpg,sad
4034.jpg,sad
4035.jpg,fear
4036.jpg,anger
4037.jpg,sad
4038.jpg,neutral
4039.jpg,anger
4040.jpg,happy
4041.jpg,neutral
4042.jpg,disgust
4043.jpg,sad
4044.jpg,anger
4045.jpg,sad
4046.jpg,happy
4047.jpg,fear
4048.jpg,fear
4049.jpg,contempt
4050.jpg,neutral
4051.jpg,surprise
4052.jpg,anger
4053.jpg,contempt
4054.jpg,neutral
4055.jpg,neutral
4056.jpg,neutral
4057.jpg,neutral
4058.jpg,neutral
4059.jpg,anger
4060.jpg,sad
4061.jpg,neutral
4062.jpg,neutral
4063.jpg,anger
4064.jpg,neutral
4065.jpg,surprise
4066.jpg,neutral
4067.jpg,happy
4068.jpg,contempt
4069.jpg,surprise
4070.jpg,fear
4071.jpg,anger
4072.jpg,sad
4073.jpg,disgust
4074.jpg,happy
4075.jpg,neutral
4076.jpg,uncertain
4077.jpg,sad
4078.jpg,anger
4079.jpg,surprise
4080.jpg,neutral
4081.jpg,contempt
4082.jpg,anger
4083.jpg,happy
4084.jpg,uncertain
4085.jpg,sad
4086.jpg,neutral
4087.jpg,anger
4088.jpg,uncertain
4089.jpg,happy
4090.jpg,sad
4091.jpg,sad
4092.jpg,sad
4093.jpg,disgust
4094.jpg,anger
4095.jpg,neutral
4096.jpg,happy
4097.jpg,uncertain
4098.jpg,happy
4099.jpg,fear
4100.jpg,anger
4101.jpg,neutral
4102.jpg,anger
4103.jpg,surprise
4104.jpg,sad
4105.jpg,sad
4106.jpg,happy
4107.jpg,anger
4108.jpg,fear
4109.jpg,uncertain
4110.jpg,sad
4111.jpg,fear
4112.jpg,anger
4113.jpg,anger
4114.jpg,sad
4115.jpg,fear
4116.jpg,neutral
4117.jpg,surprise
4118.jpg,neutral
4119.jpg,sad
4120.jpg,surprise
4121.jpg,neutral
4122.jpg,uncertain
4123.jpg,anger
4124.jpg,surprise
4125.jpg,contempt
4126.jpg,surprise
4127.jpg,fear
4128.jpg,neutral
4129.jpg,uncertain
