image_path,emotion
2736.jpg,surprise
2737.jpg,fear
2738.jpg,fear
2739.jpg,happy
2740.jpg,fear
2741.jpg,surprise
2742.jpg,surprise
2743.jpg,surprise
2744.jpg,sad
2745.jpg,neutral
2746.jpg,happy
2747.jpg,neutral
2748.jpg,contempt
2749.jpg,neutral
2750.jpg,surprise
2751.jpg,anger
2752.jpg,fear
2753.jpg,surprise
2754.jpg,happy
2755.jpg,surprise
2756.jpg,surprise
2757.jpg,anger
2758.jpg,happy
2759.jpg,neutral
2760.jpg,contempt
2761.jpg,neutral
2762.jpg,neutral
2763.jpg,disgust
2764.jpg,neutral
2765.jpg,neutral
2766.jpg,sad
2767.jpg,surprise
2768.jpg,neutral
2769.jpg,neutral
2770.jpg,contempt
2771.jpg,neutral
2772.jpg,fear
2773.jpg,uncertain
2774.jpg,happy
2775.jpg,happy
2776.jpg,neutral
2777.jpg,surprise
2778.jpg,fear
2779.jpg,contempt
2780.jpg,surprise
2781.jpg,neutral
2782.jpg,fear
2783.jpg,fear
2784.jpg,neutral
2785.jpg,surprise
2786.jpg,neutral
2787.jpg,neutral
2788.jpg,fear
2789.jpg,neutral
2790.jpg,surprise
2791.jpg,surprise
2792.jpg,surprise
2793.jpg,surprise
2794.jpg,fear
2795.jpg,sad
2796.jpg,anger
2797.jpg,happy
2798.jpg,sad
2799.jpg,happy
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,uncertain
2804.jpg,surprise
2805.jpg,neutral
2806.jpg,anger
2807.jpg,neutral
2808.jpg,surprise
2809.jpg,happy
2810.jpg,disgust
2811.jpg,surprise
2812.jpg,uncertain
2813.jpg,neutral
2814.jpg,surprise
2815.jpg,neutral
2816.jpg,surprise
2817.jpg,happy
2818.jpg,fear
2819.jpg,surprise
2820.jpg,neutral
2821.jpg,sad
2822.jpg,surprise
2823.jpg,anger
2824.jpg,disgust
2825.jpg,sad
2826.jpg,happy
2827.jpg,uncertain
2828.jpg,surprise
2829.jpg,anger
2830.jpg,fear
2831.jpg,disgust
2832.jpg,neutral
2833.jpg,surprise
2834.jpg,surprise
2835.jpg,surprise
2836.jpg,anger
2837.jpg,sad
2838.jpg,happy
2839.jpg,neutral
2840.jpg,neutral
2841.jpg,surprise
2842.jpg,neutral
2843.jpg,fear
2844.jpg,surprise
2845.jpg,surprise
2846.jpg,neutral
2847.jpg,surprise
2848.jpg,neutral
2849.jpg,surprise
2850.jpg,neutral
2851.jpg,happy
2852.jpg,disgust
2853.jpg,neutral
2854.jpg,surprise
2855.jpg,contempt
2856.jpg,contempt
2857.jpg,fear
2858.jpg,happy
2859.jpg,uncertain
2860.jpg,surprise
2861.jpg,surprise
2862.jpg,surprise
2863.jpg,neutral
2864.jpg,neutral
2865.jpg,sad
2866.jpg,surprise
2867.jpg,neutral
2868.jpg,neutral
2869.jpg,surprise
2870.jpg,neutral
2871.jpg,uncertain
2872.jpg,neutral
2873.jpg,fear
2874.jpg,surprise
2875.jpg,fear
2876.jpg,fear
2877.jpg,surprise
2878.jpg,neutral
2879.jpg,sad
2880.jpg,happy
2881.jpg,sad
2882.jpg,neutral
2883.jpg,happy
2884.jpg,neutral
2885.jpg,surprise
2886.jpg,anger
2887.jpg,disgust
2888.jpg,disgust
2889.jpg,neutral
2890.jpg,fear
2891.jpg,uncertain
2892.jpg,surprise
2893.jpg,fear
2894.jpg,surprise
2895.jpg,fear
2896.jpg,surprise
2897.jpg,happy
2898.jpg,neutral
2899.jpg,anger
2900.jpg,surprise
2901.jpg,anger
2902.jpg,anger
2903.jpg,happy
2904.jpg,anger
2905.jpg,anger
2906.jpg,neutral
2907.jpg,uncertain
2908.jpg,neutral
2909.jpg,neutral
2910.jpg,neutral
2911.jpg,surprise
2912.jpg,neutral
2913.jpg,happy
2914.jpg,contempt
2915.jpg,fear
2916.jpg,surprise
2917.jpg,surprise
2918.jpg,neutral
2919.jpg,surprise
2920.jpg,neutral
2921.jpg,anger
2922.jpg,neutral
2923.jpg,happy
2924.jpg,neutral
2925.jpg,happy
2926.jpg,contempt
2927.jpg,neutral
2928.jpg,anger
2929.jpg,anger
2930.jpg,neutral
2931.jpg,surprise
2932.jpg,sad
2933.jpg,neutral
2934.jpg,anger
2935.jpg,sad
2936.jpg,neutral
2937.jpg,anger
2938.jpg,uncertain
2939.jpg,neutral
2940.jpg,happy
2941.jpg,neutral
2942.jpg,sad
2943.jpg,fear
2944.jpg,anger
2945.jpg,happy
2946.jpg,anger
2947.jpg,neutral
2948.jpg,sad
2949.jpg,neutral
2950.jpg,happy
2951.jpg,happy
2952.jpg,neutral
2953.jpg,happy
2954.jpg,uncertain
2955.jpg,anger
2956.jpg,fear
2957.jpg,happy
2958.jpg,anger
2959.jpg,fear
2960.jpg,neutral
2961.jpg,surprise
2962.jpg,sad
2963.jpg,sad
2964.jpg,surprise
2965.jpg,uncertain
2966.jpg,surprise
2967.jpg,uncertain
2968.jpg,fear
2969.jpg,surprise
2970.jpg,surprise
2971.jpg,happy
2972.jpg,surprise
2973.jpg,uncertain
2974.jpg,surprise
2975.jpg,surprise
2976.jpg,happy
2977.jpg,sad
2978.jpg,sad
2979.jpg,neutral
2980.jpg,surprise
2981.jpg,neutral
2982.jpg,disgust
2983.jpg,anger
2984.jpg,surprise
2985.jpg,surprise
2986.jpg,disgust
2987.jpg,neutral
2988.jpg,contempt
2989.jpg,disgust
2990.jpg,surprise
2991.jpg,fear
2992.jpg,contempt
2993.jpg,disgust
2994.jpg,anger
2995.jpg,happy
2996.jpg,happy
2997.jpg,neutral
2998.jpg,surprise
2999.jpg,happy
3000.jpg,happy
3001.jpg,neutral
3002.jpg,sad
3003.jpg,surprise
3004.jpg,neutral
3005.jpg,surprise
3006.jpg,fear
3007.jpg,happy
3008.jpg,neutral
3009.jpg,anger
3010.jpg,surprise
3011.jpg,happy
3012.jpg,fear
3013.jpg,surprise
3014.jpg,fear
3015.jpg,happy
3016.jpg,neutral
3017.jpg,surprise
3018.jpg,neutral
3019.jpg,happy
3020.jpg,anger
3021.jpg,surprise
3022.jpg,surprise
3023.jpg,surprise
3024.jpg,neutral
3025.jpg,fear
3026.jpg,neutral
3027.jpg,sad
3028.jpg,uncertain
3029.jpg,surprise
3030.jpg,anger
3031.jpg,neutral
3032.jpg,sad
3033.jpg,happy
3034.jpg,surprise
3035.jpg,happy
3036.jpg,surprise
3037.jpg,surprise
3038.jpg,happy
3039.jpg,neutral
3040.jpg,contempt
3041.jpg,anger
3042.jpg,happy
3043.jpg,happy
3044.jpg,surprise
3045.jpg,neutral
3046.jpg,surprise
3047.jpg,surprise
3048.jpg,neutral
3049.jpg,neutral
3050.jpg,neutral
3051.jpg,contempt
3052.jpg,anger
3053.jpg,uncertain
3054.jpg,uncertain
3055.jpg,sad
3056.jpg,neutral
3057.jpg,neutral
3058.jpg,neutral
3059.jpg,sad
3060.jpg,surprise
3061.jpg,sad
3062.jpg,disgust
3063.jpg,surprise
3064.jpg,surprise
3065.jpg,surprise
3066.jpg,surprise
3067.jpg,surprise
3068.jpg,happy
3069.jpg,fear
3070.jpg,surprise
3071.jpg,neutral
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,surprise
3079.jpg,surprise
3080.jpg,surprise
3081.jpg,fear
3082.jpg,surprise
3083.jpg,neutral
3084.jpg,neutral
3085.jpg,sad
3086.jpg,sad
3087.jpg,contempt
3088.jpg,surprise
3089.jpg,sad
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,neutral
3094.jpg,happy
3095.jpg,surprise
3096.jpg,happy
3097.jpg,uncertain
3098.jpg,surprise
3099.jpg,happy
3100.jpg,anger
3101.jpg,contempt
3102.jpg,neutral
3103.jpg,surprise
3104.jpg,neutral
3105.jpg,happy
3106.jpg,sad
3107.jpg,fear
3108.jpg,neutral
3109.jpg,surprise
3110.jpg,surprise
3111.jpg,happy
3112.jpg,happy
3113.jpg,anger
3114.jpg,happy
3115.jpg,neutral
3116.jpg,anger
3117.jpg,happy
3118.jpg,surprise
3119.jpg,surprise
3120.jpg,happy
3121.jpg,surprise
3122.jpg,fear
3123.jpg,happy
3124.jpg,sad
3125.jpg,uncertain
3126.jpg,happy
3127.jpg,surprise
3128.jpg,contempt
3129.jpg,contempt
3130.jpg,surprise
3131.jpg,surprise
3132.jpg,uncertain
3133.jpg,surprise
3134.jpg,disgust
3135.jpg,sad
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,neutral
3141.jpg,anger
3142.jpg,fear
3143.jpg,sad
3144.jpg,neutral
3145.jpg,surprise
3146.jpg,surprise
3147.jpg,anger
3148.jpg,surprise
3149.jpg,fear
3150.jpg,fear
3151.jpg,neutral
3152.jpg,neutral
3153.jpg,neutral
3154.jpg,uncertain
3155.jpg,neutral
3156.jpg,anger
3157.jpg,surprise
3158.jpg,neutral
3159.jpg,anger
3160.jpg,surprise
3161.jpg,neutral
3162.jpg,neutral
3163.jpg,sad
3164.jpg,anger
3165.jpg,happy
3166.jpg,surprise
3167.jpg,contempt
3168.jpg,anger
3169.jpg,surprise
3170.jpg,anger
3171.jpg,surprise
3172.jpg,neutral
3173.jpg,anger
3174.jpg,disgust
3175.jpg,anger
3176.jpg,happy
3177.jpg,sad
3178.jpg,surprise
3179.jpg,happy
3180.jpg,surprise
3181.jpg,surprise
3182.jpg,sad
3183.jpg,happy
3184.jpg,anger
3185.jpg,anger
3186.jpg,surprise
3187.jpg,uncertain
3188.jpg,surprise
3189.jpg,anger
3190.jpg,uncertain
3191.jpg,anger
3192.jpg,happy
3193.jpg,happy
3194.jpg,sad
3195.jpg,happy
3196.jpg,surprise
3197.jpg,anger
3198.jpg,anger
3199.jpg,neutral
3200.jpg,surprise
3201.jpg,surprise
3202.jpg,neutral
3203.jpg,neutral
3204.jpg,contempt
3205.jpg,uncertain
3206.jpg,surprise
3207.jpg,neutral
3208.jpg,happy
3209.jpg,neutral
3210.jpg,anger
3211.jpg,contempt
3212.jpg,anger
3213.jpg,sad
3214.jpg,surprise
3215.jpg,uncertain
3216.jpg,anger
3217.jpg,neutral
3218.jpg,neutral
3219.jpg,happy
3220.jpg,sad
3221.jpg,neutral
3222.jpg,surprise
3223.jpg,fear
3224.jpg,happy
3225.jpg,neutral
3226.jpg,surprise
3227.jpg,surprise
3228.jpg,anger
3229.jpg,sad
3230.jpg,happy
3231.jpg,uncertain
3232.jpg,neutral
3233.jpg,surprise
3234.jpg,surprise
3235.jpg,happy
3236.jpg,contempt
3237.jpg,anger
3238.jpg,surprise
3239.jpg,uncertain
3240.jpg,uncertain
3241.jpg,neutral
3242.jpg,happy
3243.jpg,happy
3244.jpg,neutral
3245.jpg,neutral
3246.jpg,happy
3247.jpg,surprise
3248.jpg,neutral
3249.jpg,neutral
3250.jpg,sad
3251.jpg,happy
3252.jpg,disgust
3253.jpg,fear
3254.jpg,neutral
3255.jpg,neutral
3256.jpg,contempt
3257.jpg,uncertain
3258.jpg,surprise
3259.jpg,happy
3260.jpg,anger
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,happy
3265.jpg,fear
3266.jpg,neutral
3267.jpg,uncertain
3268.jpg,fear
3269.jpg,uncertain
3270.jpg,happy
3271.jpg,fear
3272.jpg,anger
3273.jpg,surprise
3274.jpg,surprise
3275.jpg,neutral
3276.jpg,fear
3277.jpg,sad
3278.jpg,surprise
3279.jpg,surprise
3280.jpg,surprise
3281.jpg,neutral
3282.jpg,contempt
3283.jpg,surprise
3284.jpg,surprise
3285.jpg,surprise
3286.jpg,surprise
3287.jpg,fear
3288.jpg,anger
3289.jpg,surprise
3290.jpg,surprise
3291.jpg,anger
3292.jpg,sad
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,neutral
3297.jpg,uncertain
3298.jpg,neutral
3299.jpg,anger
3300.jpg,fear
3301.jpg,neutral
3302.jpg,happy
3303.jpg,anger
3304.jpg,neutral
3305.jpg,happy
3306.jpg,neutral
3307.jpg,neutral
3308.jpg,anger
3309.jpg,sad
3310.jpg,fear
3311.jpg,happy
3312.jpg,neutral
3313.jpg,fear
3314.jpg,happy
3315.jpg,surprise
3316.jpg,sad
3317.jpg,neutral
3318.jpg,surprise
3319.jpg,neutral
3320.jpg,neutral
3321.jpg,fear
3322.jpg,surprise
3323.jpg,happy
3324.jpg,sad
3325.jpg,happy
3326.jpg,surprise
3327.jpg,neutral
3328.jpg,surprise
3329.jpg,fear
3330.jpg,surprise
3331.jpg,surprise
3332.jpg,anger
3333.jpg,uncertain
3334.jpg,surprise
3335.jpg,neutral
3336.jpg,neutral
3337.jpg,anger
3338.jpg,neutral
3339.jpg,surprise
3340.jpg,happy
3341.jpg,fear
3342.jpg,neutral
3343.jpg,surprise
3344.jpg,anger
3345.jpg,neutral
3346.jpg,sad
3347.jpg,happy
3348.jpg,neutral
3349.jpg,surprise
3350.jpg,surprise
3351.jpg,neutral
3352.jpg,surprise
3353.jpg,surprise
3354.jpg,surprise
3355.jpg,contempt
3356.jpg,sad
3357.jpg,happy
3358.jpg,happy
3359.jpg,neutral
3360.jpg,surprise
3361.jpg,neutral
3362.jpg,fear
3363.jpg,surprise
3364.jpg,neutral
3365.jpg,sad
3366.jpg,happy
3367.jpg,surprise
3368.jpg,surprise
3369.jpg,surprise
3370.jpg,surprise
3371.jpg,disgust
3372.jpg,surprise
3373.jpg,neutral
3374.jpg,anger
3375.jpg,neutral
3376.jpg,disgust
3377.jpg,surprise
3378.jpg,surprise
3379.jpg,surprise
3380.jpg,surprise
3381.jpg,happy
3382.jpg,happy
3383.jpg,neutral
3384.jpg,fear
3385.jpg,happy
3386.jpg,happy
3387.jpg,neutral
3388.jpg,surprise
3389.jpg,happy
3390.jpg,sad
3391.jpg,happy
3392.jpg,anger
3393.jpg,surprise
3394.jpg,neutral
3395.jpg,surprise
3396.jpg,contempt
3397.jpg,happy
3398.jpg,neutral
3399.jpg,neutral
3400.jpg,surprise
3401.jpg,anger
3402.jpg,disgust
3403.jpg,sad
3404.jpg,happy
3405.jpg,happy
3406.jpg,sad
3407.jpg,disgust
3408.jpg,anger
3409.jpg,surprise
3410.jpg,happy
3411.jpg,neutral
3412.jpg,contempt
3413.jpg,surprise
3414.jpg,fear
3415.jpg,neutral
3416.jpg,surprise
3417.jpg,sad
3418.jpg,anger
3419.jpg,sad
3420.jpg,surprise
3421.jpg,sad
3422.jpg,sad
3423.jpg,neutral
3424.jpg,anger
3425.jpg,uncertain
3426.jpg,happy
3427.jpg,surprise
3428.jpg,neutral
3429.jpg,sad
3430.jpg,neutral
3431.jpg,anger
3432.jpg,sad
3433.jpg,sad
3434.jpg,neutral
3435.jpg,happy
3436.jpg,fear
3437.jpg,surprise
3438.jpg,neutral
3439.jpg,happy
3440.jpg,neutral
3441.jpg,contempt
3442.jpg,surprise
3443.jpg,neutral
3444.jpg,disgust
3445.jpg,anger
3446.jpg,happy
3447.jpg,neutral
3448.jpg,surprise
3449.jpg,surprise
3450.jpg,uncertain
3451.jpg,fear
3452.jpg,surprise
3453.jpg,surprise
3454.jpg,neutral
3455.jpg,surprise
3456.jpg,happy
3457.jpg,sad
3458.jpg,neutral
3459.jpg,sad
3460.jpg,happy
3461.jpg,surprise
3462.jpg,disgust
3463.jpg,happy
3464.jpg,neutral
3465.jpg,neutral
3466.jpg,neutral
3467.jpg,fear
3468.jpg,neutral
3469.jpg,uncertain
3470.jpg,surprise
3471.jpg,fear
3472.jpg,neutral
3473.jpg,happy
3474.jpg,neutral
3475.jpg,surprise
3476.jpg,happy
3477.jpg,fear
3478.jpg,happy
3479.jpg,fear
3480.jpg,neutral
3481.jpg,neutral
3482.jpg,fear
3483.jpg,surprise
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,surprise
3488.jpg,happy
3489.jpg,happy
3490.jpg,fear
3491.jpg,surprise
3492.jpg,surprise
3493.jpg,uncertain
3494.jpg,uncertain
3495.jpg,surprise
3496.jpg,happy
3497.jpg,neutral
3498.jpg,surprise
3499.jpg,surprise
3500.jpg,surprise
3501.jpg,happy
3502.jpg,happy
3503.jpg,sad
3504.jpg,disgust
3505.jpg,neutral
3506.jpg,neutral
3507.jpg,neutral
3508.jpg,surprise
3509.jpg,happy
3510.jpg,anger
3511.jpg,surprise
3512.jpg,sad
3513.jpg,happy
3514.jpg,disgust
3515.jpg,anger
3516.jpg,neutral
3517.jpg,contempt
3518.jpg,sad
3519.jpg,uncertain
3520.jpg,happy
3521.jpg,disgust
3522.jpg,neutral
3523.jpg,sad
3524.jpg,surprise
3525.jpg,surprise
3526.jpg,happy
3527.jpg,surprise
3528.jpg,uncertain
3529.jpg,uncertain
3530.jpg,anger
3531.jpg,fear
3532.jpg,uncertain
3533.jpg,neutral
3534.jpg,fear
3535.jpg,anger
3536.jpg,neutral
3537.jpg,surprise
3538.jpg,surprise
3539.jpg,surprise
3540.jpg,surprise
3541.jpg,uncertain
3542.jpg,fear
3543.jpg,neutral
3544.jpg,surprise
3545.jpg,happy
3546.jpg,happy
3547.jpg,surprise
3548.jpg,disgust
3549.jpg,happy
3550.jpg,neutral
3551.jpg,sad
3552.jpg,happy
3553.jpg,anger
3554.jpg,surprise
3555.jpg,sad
3556.jpg,surprise
3557.jpg,surprise
3558.jpg,neutral
3559.jpg,sad
3560.jpg,anger
3561.jpg,happy
3562.jpg,surprise
3563.jpg,fear
3564.jpg,surprise
3565.jpg,surprise
3566.jpg,fear
3567.jpg,surprise
3568.jpg,surprise
3569.jpg,uncertain
3570.jpg,happy
3571.jpg,happy
3572.jpg,surprise
3573.jpg,happy
3574.jpg,surprise
3575.jpg,neutral
3576.jpg,surprise
3577.jpg,surprise
3578.jpg,surprise
3579.jpg,neutral
3580.jpg,neutral
3581.jpg,happy
3582.jpg,neutral
3583.jpg,neutral
3584.jpg,disgust
3585.jpg,surprise
3586.jpg,contempt
3587.jpg,neutral
3588.jpg,surprise
3589.jpg,neutral
3590.jpg,happy
3591.jpg,surprise
3592.jpg,surprise
3593.jpg,uncertain
3594.jpg,happy
3595.jpg,happy
3596.jpg,anger
3597.jpg,sad
3598.jpg,uncertain
3599.jpg,neutral
3600.jpg,surprise
3601.jpg,contempt
3602.jpg,fear
3603.jpg,surprise
3604.jpg,anger
3605.jpg,surprise
3606.jpg,fear
3607.jpg,happy
3608.jpg,happy
3609.jpg,surprise
3610.jpg,happy
3611.jpg,anger
3612.jpg,neutral
3613.jpg,neutral
3614.jpg,fear
3615.jpg,anger
3616.jpg,fear
3617.jpg,neutral
3618.jpg,fear
3619.jpg,neutral
3620.jpg,surprise
3621.jpg,disgust
3622.jpg,happy
3623.jpg,happy
3624.jpg,surprise
3625.jpg,happy
3626.jpg,fear
3627.jpg,surprise
3628.jpg,neutral
3629.jpg,fear
3630.jpg,surprise
3631.jpg,neutral
3632.jpg,anger
3633.jpg,neutral
3634.jpg,neutral
3635.jpg,surprise
3636.jpg,anger
3637.jpg,surprise
3638.jpg,sad
3639.jpg,surprise
3640.jpg,sad
3641.jpg,happy
3642.jpg,surprise
3643.jpg,surprise
3644.jpg,anger
3645.jpg,happy
3646.jpg,uncertain
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,neutral
3651.jpg,happy
3652.jpg,anger
3653.jpg,fear
3654.jpg,uncertain
3655.jpg,fear
3656.jpg,neutral
3657.jpg,anger
3658.jpg,surprise
3659.jpg,anger
3660.jpg,surprise
3661.jpg,happy
3662.jpg,uncertain
3663.jpg,fear
3664.jpg,neutral
3665.jpg,neutral
3666.jpg,sad
3667.jpg,anger
3668.jpg,anger
3669.jpg,sad
3670.jpg,surprise
3671.jpg,happy
3672.jpg,fear
3673.jpg,neutral
3674.jpg,fear
3675.jpg,fear
3676.jpg,surprise
3677.jpg,surprise
3678.jpg,surprise
3679.jpg,disgust
3680.jpg,surprise
3681.jpg,uncertain
3682.jpg,surprise
3683.jpg,uncertain
3684.jpg,contempt
3685.jpg,neutral
3686.jpg,neutral
3687.jpg,sad
3688.jpg,happy
3689.jpg,uncertain
3690.jpg,sad
3691.jpg,surprise
3692.jpg,sad
3693.jpg,happy
3694.jpg,surprise
3695.jpg,surprise
3696.jpg,uncertain
3697.jpg,neutral
3698.jpg,anger
3699.jpg,neutral
3700.jpg,contempt
3701.jpg,happy
3702.jpg,surprise
3703.jpg,fear
3704.jpg,neutral
3705.jpg,neutral
3706.jpg,contempt
3707.jpg,happy
3708.jpg,disgust
3709.jpg,sad
3710.jpg,surprise
3711.jpg,neutral
3712.jpg,surprise
3713.jpg,sad
3714.jpg,sad
3715.jpg,surprise
3716.jpg,surprise
3717.jpg,happy
3718.jpg,fear
3719.jpg,fear
3720.jpg,sad
3721.jpg,sad
3722.jpg,happy
3723.jpg,surprise
3724.jpg,sad
3725.jpg,sad
3726.jpg,neutral
3727.jpg,uncertain
3728.jpg,neutral
3729.jpg,neutral
3730.jpg,anger
3731.jpg,neutral
3732.jpg,neutral
3733.jpg,disgust
3734.jpg,contempt
3735.jpg,surprise
3736.jpg,surprise
3737.jpg,happy
3738.jpg,surprise
3739.jpg,uncertain
3740.jpg,surprise
3741.jpg,neutral
3742.jpg,neutral
3743.jpg,sad
3744.jpg,anger
3745.jpg,sad
3746.jpg,anger
3747.jpg,uncertain
3748.jpg,surprise
3749.jpg,sad
3750.jpg,surprise
3751.jpg,surprise
3752.jpg,disgust
3753.jpg,anger
3754.jpg,neutral
3755.jpg,neutral
3756.jpg,happy
3757.jpg,disgust
3758.jpg,surprise
3759.jpg,neutral
3760.jpg,uncertain
3761.jpg,anger
3762.jpg,neutral
3763.jpg,happy
3764.jpg,surprise
3765.jpg,fear
3766.jpg,happy
3767.jpg,neutral
3768.jpg,surprise
3769.jpg,fear
3770.jpg,happy
3771.jpg,anger
3772.jpg,surprise
3773.jpg,anger
3774.jpg,happy
3775.jpg,disgust
3776.jpg,surprise
3777.jpg,neutral
3778.jpg,happy
3779.jpg,surprise
3780.jpg,happy
3781.jpg,anger
3782.jpg,happy
3783.jpg,neutral
3784.jpg,surprise
3785.jpg,surprise
3786.jpg,anger
3787.jpg,happy
3788.jpg,happy
3789.jpg,sad
3790.jpg,fear
3791.jpg,anger
3792.jpg,surprise
3793.jpg,happy
3794.jpg,sad
3795.jpg,sad
3796.jpg,anger
3797.jpg,happy
3798.jpg,surprise
3799.jpg,fear
3800.jpg,neutral
3801.jpg,neutral
3802.jpg,neutral
3803.jpg,fear
3804.jpg,uncertain
3805.jpg,disgust
3806.jpg,surprise
3807.jpg,neutral
3808.jpg,happy
3809.jpg,happy
3810.jpg,neutral
3811.jpg,anger
3812.jpg,contempt
3813.jpg,happy
3814.jpg,contempt
3815.jpg,surprise
3816.jpg,neutral
3817.jpg,fear
3818.jpg,surprise
3819.jpg,sad
3820.jpg,contempt
3821.jpg,surprise
3822.jpg,fear
3823.jpg,anger
3824.jpg,happy
3825.jpg,happy
3826.jpg,neutral
3827.jpg,fear
3828.jpg,disgust
3829.jpg,surprise
3830.jpg,sad
3831.jpg,surprise
3832.jpg,neutral
3833.jpg,surprise
3834.jpg,fear
3835.jpg,surprise
3836.jpg,neutral
3837.jpg,anger
3838.jpg,contempt
3839.jpg,happy
3840.jpg,fear
3841.jpg,sad
3842.jpg,neutral
3843.jpg,anger
3844.jpg,neutral
3845.jpg,fear
3846.jpg,fear
3847.jpg,neutral
3848.jpg,fear
3849.jpg,anger
3850.jpg,fear
3851.jpg,neutral
3852.jpg,fear
3853.jpg,neutral
3854.jpg,uncertain
3855.jpg,surprise
3856.jpg,anger
3857.jpg,surprise
3858.jpg,neutral
3859.jpg,uncertain
3860.jpg,happy
3861.jpg,happy
3862.jpg,disgust
3863.jpg,neutral
3864.jpg,neutral
3865.jpg,uncertain
3866.jpg,surprise
3867.jpg,surprise
3868.jpg,neutral
3869.jpg,disgust
3870.jpg,neutral
3871.jpg,surprise
3872.jpg,uncertain
3873.jpg,happy
3874.jpg,neutral
3875.jpg,anger
3876.jpg,happy
3877.jpg,surprise
3878.jpg,fear
3879.jpg,anger
3880.jpg,neutral
3881.jpg,sad
3882.jpg,anger
3883.jpg,anger
3884.jpg,neutral
3885.jpg,fear
3886.jpg,contempt
3887.jpg,sad
3888.jpg,happy
3889.jpg,sad
3890.jpg,anger
3891.jpg,uncertain
3892.jpg,contempt
3893.jpg,sad
3894.jpg,surprise
3895.jpg,fear
3896.jpg,sad
3897.jpg,neutral
3898.jpg,neutral
3899.jpg,neutral
3900.jpg,uncertain
3901.jpg,happy
3902.jpg,neutral
3903.jpg,anger
3904.jpg,neutral
3905.jpg,happy
3906.jpg,sad
3907.jpg,anger
3908.jpg,neutral
3909.jpg,disgust
3910.jpg,happy
3911.jpg,neutral
3912.jpg,neutral
3913.jpg,happy
3914.jpg,neutral
3915.jpg,uncertain
3916.jpg,happy
3917.jpg,surprise
3918.jpg,neutral
3919.jpg,neutral
3920.jpg,sad
3921.jpg,surprise
3922.jpg,neutral
3923.jpg,surprise
3924.jpg,neutral
3925.jpg,sad
3926.jpg,surprise
3927.jpg,anger
3928.jpg,surprise
3929.jpg,neutral
3930.jpg,sad
3931.jpg,surprise
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,uncertain
3935.jpg,surprise
3936.jpg,neutral
3937.jpg,anger
3938.jpg,neutral
3939.jpg,happy
3940.jpg,contempt
3941.jpg,surprise
3942.jpg,neutral
3943.jpg,neutral
3944.jpg,neutral
3945.jpg,surprise
3946.jpg,anger
3947.jpg,surprise
3948.jpg,uncertain
3949.jpg,surprise
3950.jpg,surprise
3951.jpg,surprise
3952.jpg,happy
3953.jpg,surprise
3954.jpg,anger
3955.jpg,anger
3956.jpg,fear
3957.jpg,neutral
3958.jpg,fear
3959.jpg,surprise
3960.jpg,anger
3961.jpg,surprise
3962.jpg,happy
3963.jpg,surprise
3964.jpg,sad
3965.jpg,uncertain
3966.jpg,neutral
3967.jpg,sad
3968.jpg,happy
3969.jpg,anger
3970.jpg,uncertain
3971.jpg,happy
3972.jpg,sad
3973.jpg,uncertain
3974.jpg,anger
3975.jpg,neutral
3976.jpg,happy
3977.jpg,neutral
3978.jpg,neutral
3979.jpg,neutral
3980.jpg,anger
3981.jpg,surprise
3982.jpg,happy
3983.jpg,sad
3984.jpg,uncertain
3985.jpg,sad
3986.jpg,uncertain
3987.jpg,uncertain
3988.jpg,fear
3989.jpg,surprise
3990.jpg,contempt
3991.jpg,neutral
3992.jpg,surprise
3993.jpg,anger
3994.jpg,neutral
3995.jpg,sad
3996.jpg,uncertain
3997.jpg,neutral
3998.jpg,happy
3999.jpg,surprise
4000.jpg,surprise
4001.jpg,sad
4002.jpg,neutral
4003.jpg,neutral
4004.jpg,happy
4005.jpg,neutral
4006.jpg,anger
4007.jpg,sad
4008.jpg,disgust
4009.jpg,fear
4010.jpg,neutral
4011.jpg,contempt
4012.jpg,anger
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,neutral
4017.jpg,anger
4018.jpg,anger
4019.jpg,neutral
4020.jpg,neutral
4021.jpg,surprise
4022.jpg,happy
4023.jpg,sad
4024.jpg,contempt
4025.jpg,happy
4026.jpg,surprise
4027.jpg,surprise
4028.jpg,happy
4029.jpg,neutral
4030.jpg,surprise
4031.jpg,fear
4032.jpg,anger
4033.jpg,surprise
4034.jpg,disgust
4035.jpg,fear
4036.jpg,surprise
4037.jpg,neutral
4038.jpg,neutral
4039.jpg,neutral
4040.jpg,happy
4041.jpg,neutral
4042.jpg,happy
4043.jpg,surprise
4044.jpg,surprise
4045.jpg,happy
4046.jpg,happy
4047.jpg,surprise
4048.jpg,fear
4049.jpg,surprise
4050.jpg,happy
