image_path,emotion
2741.jpg,neutral
2742.jpg,surprise
2743.jpg,surprise
2744.jpg,uncertain
2745.jpg,surprise
2746.jpg,disgust
2747.jpg,neutral
2748.jpg,anger
2749.jpg,contempt
2750.jpg,sad
2751.jpg,anger
2752.jpg,fear
2753.jpg,uncertain
2754.jpg,anger
2755.jpg,surprise
2756.jpg,fear
2757.jpg,anger
2758.jpg,happy
2759.jpg,neutral
2760.jpg,contempt
2761.jpg,uncertain
2762.jpg,neutral
2763.jpg,happy
2764.jpg,neutral
2765.jpg,fear
2766.jpg,sad
2767.jpg,surprise
2768.jpg,contempt
2769.jpg,anger
2770.jpg,neutral
2771.jpg,sad
2772.jpg,fear
2773.jpg,happy
2774.jpg,happy
2775.jpg,happy
2776.jpg,sad
2777.jpg,surprise
2778.jpg,fear
2779.jpg,happy
2780.jpg,surprise
2781.jpg,sad
2782.jpg,fear
2783.jpg,surprise
2784.jpg,anger
2785.jpg,fear
2786.jpg,happy
2787.jpg,sad
2788.jpg,neutral
2789.jpg,neutral
2790.jpg,fear
2791.jpg,surprise
2792.jpg,sad
2793.jpg,anger
2794.jpg,fear
2795.jpg,uncertain
2796.jpg,anger
2797.jpg,happy
2798.jpg,anger
2799.jpg,anger
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,happy
2804.jpg,surprise
2805.jpg,sad
2806.jpg,sad
2807.jpg,disgust
2808.jpg,fear
2809.jpg,contempt
2810.jpg,sad
2811.jpg,anger
2812.jpg,uncertain
2813.jpg,uncertain
2814.jpg,fear
2815.jpg,contempt
2816.jpg,sad
2817.jpg,neutral
2818.jpg,fear
2819.jpg,surprise
2820.jpg,happy
2821.jpg,sad
2822.jpg,surprise
2823.jpg,neutral
2824.jpg,sad
2825.jpg,surprise
2826.jpg,disgust
2827.jpg,surprise
2828.jpg,uncertain
2829.jpg,anger
2830.jpg,fear
2831.jpg,anger
2832.jpg,sad
2833.jpg,surprise
2834.jpg,surprise
2835.jpg,surprise
2836.jpg,sad
2837.jpg,anger
2838.jpg,disgust
2839.jpg,neutral
2840.jpg,neutral
2841.jpg,anger
2842.jpg,neutral
2843.jpg,fear
2844.jpg,surprise
2845.jpg,uncertain
2846.jpg,neutral
2847.jpg,uncertain
2848.jpg,sad
2849.jpg,surprise
2850.jpg,anger
2851.jpg,contempt
2852.jpg,anger
2853.jpg,neutral
2854.jpg,fear
2855.jpg,contempt
2856.jpg,contempt
2857.jpg,fear
2858.jpg,contempt
2859.jpg,uncertain
2860.jpg,sad
2861.jpg,anger
2862.jpg,uncertain
2863.jpg,neutral
2864.jpg,sad
2865.jpg,sad
2866.jpg,uncertain
2867.jpg,neutral
2868.jpg,sad
2869.jpg,sad
2870.jpg,contempt
2871.jpg,fear
2872.jpg,uncertain
2873.jpg,fear
2874.jpg,surprise
2875.jpg,fear
2876.jpg,surprise
2877.jpg,uncertain
2878.jpg,uncertain
2879.jpg,sad
2880.jpg,disgust
2881.jpg,anger
2882.jpg,happy
2883.jpg,happy
2884.jpg,neutral
2885.jpg,anger
2886.jpg,anger
2887.jpg,happy
2888.jpg,neutral
2889.jpg,neutral
2890.jpg,surprise
2891.jpg,uncertain
2892.jpg,sad
2893.jpg,uncertain
2894.jpg,disgust
2895.jpg,sad
2896.jpg,surprise
2897.jpg,contempt
2898.jpg,sad
2899.jpg,fear
2900.jpg,fear
2901.jpg,anger
2902.jpg,anger
2903.jpg,surprise
2904.jpg,neutral
2905.jpg,sad
2906.jpg,contempt
2907.jpg,sad
2908.jpg,anger
2909.jpg,sad
2910.jpg,contempt
2911.jpg,surprise
2912.jpg,sad
2913.jpg,happy
2914.jpg,contempt
2915.jpg,sad
2916.jpg,surprise
2917.jpg,surprise
2918.jpg,uncertain
2919.jpg,surprise
2920.jpg,neutral
2921.jpg,uncertain
2922.jpg,sad
2923.jpg,happy
2924.jpg,sad
2925.jpg,happy
2926.jpg,happy
2927.jpg,neutral
2928.jpg,disgust
2929.jpg,happy
2930.jpg,contempt
2931.jpg,surprise
2932.jpg,sad
2933.jpg,contempt
2934.jpg,anger
2935.jpg,sad
2936.jpg,sad
2937.jpg,sad
2938.jpg,uncertain
2939.jpg,neutral
2940.jpg,happy
2941.jpg,neutral
2942.jpg,neutral
2943.jpg,sad
2944.jpg,sad
2945.jpg,happy
2946.jpg,anger
2947.jpg,anger
2948.jpg,uncertain
2949.jpg,neutral
2950.jpg,happy
2951.jpg,happy
2952.jpg,sad
2953.jpg,happy
2954.jpg,sad
2955.jpg,anger
2956.jpg,fear
2957.jpg,anger
2958.jpg,anger
2959.jpg,sad
2960.jpg,sad
2961.jpg,neutral
2962.jpg,sad
2963.jpg,sad
2964.jpg,surprise
2965.jpg,neutral
2966.jpg,happy
2967.jpg,surprise
2968.jpg,fear
2969.jpg,neutral
2970.jpg,uncertain
2971.jpg,happy
2972.jpg,fear
2973.jpg,anger
2974.jpg,neutral
2975.jpg,surprise
2976.jpg,anger
2977.jpg,sad
2978.jpg,sad
2979.jpg,uncertain
2980.jpg,uncertain
2981.jpg,sad
2982.jpg,anger
2983.jpg,anger
2984.jpg,sad
2985.jpg,surprise
2986.jpg,anger
2987.jpg,neutral
2988.jpg,contempt
2989.jpg,surprise
2990.jpg,sad
2991.jpg,fear
2992.jpg,contempt
2993.jpg,disgust
2994.jpg,sad
2995.jpg,happy
2996.jpg,uncertain
2997.jpg,sad
2998.jpg,fear
2999.jpg,neutral
3000.jpg,happy
3001.jpg,neutral
3002.jpg,anger
3003.jpg,surprise
3004.jpg,surprise
3005.jpg,anger
3006.jpg,fear
3007.jpg,surprise
3008.jpg,anger
3009.jpg,uncertain
3010.jpg,sad
3011.jpg,anger
3012.jpg,fear
3013.jpg,neutral
3014.jpg,anger
3015.jpg,contempt
3016.jpg,uncertain
3017.jpg,surprise
3018.jpg,disgust
3019.jpg,happy
3020.jpg,happy
3021.jpg,neutral
3022.jpg,fear
3023.jpg,fear
3024.jpg,uncertain
3025.jpg,fear
3026.jpg,neutral
3027.jpg,sad
3028.jpg,sad
3029.jpg,surprise
3030.jpg,anger
3031.jpg,neutral
3032.jpg,disgust
3033.jpg,happy
3034.jpg,anger
3035.jpg,happy
3036.jpg,sad
3037.jpg,uncertain
3038.jpg,uncertain
3039.jpg,neutral
3040.jpg,anger
3041.jpg,happy
3042.jpg,anger
3043.jpg,uncertain
3044.jpg,uncertain
3045.jpg,contempt
3046.jpg,uncertain
3047.jpg,surprise
3048.jpg,neutral
3049.jpg,neutral
3050.jpg,surprise
3051.jpg,surprise
3052.jpg,uncertain
3053.jpg,uncertain
3054.jpg,anger
3055.jpg,surprise
3056.jpg,anger
3057.jpg,fear
3058.jpg,contempt
3059.jpg,sad
3060.jpg,surprise
3061.jpg,neutral
3062.jpg,sad
3063.jpg,contempt
3064.jpg,sad
3065.jpg,surprise
3066.jpg,surprise
3067.jpg,surprise
3068.jpg,happy
3069.jpg,neutral
3070.jpg,sad
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,uncertain
3079.jpg,anger
3080.jpg,surprise
3081.jpg,sad
3082.jpg,neutral
3083.jpg,sad
3084.jpg,neutral
3085.jpg,sad
3086.jpg,disgust
3087.jpg,uncertain
3088.jpg,surprise
3089.jpg,sad
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,anger
3094.jpg,happy
3095.jpg,neutral
3096.jpg,happy
3097.jpg,neutral
3098.jpg,disgust
3099.jpg,anger
3100.jpg,anger
3101.jpg,disgust
3102.jpg,neutral
3103.jpg,uncertain
3104.jpg,uncertain
3105.jpg,happy
3106.jpg,anger
3107.jpg,surprise
3108.jpg,sad
3109.jpg,sad
3110.jpg,surprise
3111.jpg,happy
3112.jpg,anger
3113.jpg,fear
3114.jpg,sad
3115.jpg,sad
3116.jpg,anger
3117.jpg,happy
3118.jpg,neutral
3119.jpg,surprise
3120.jpg,surprise
3121.jpg,sad
3122.jpg,fear
3123.jpg,happy
3124.jpg,fear
3125.jpg,sad
3126.jpg,happy
3127.jpg,neutral
3128.jpg,contempt
3129.jpg,surprise
3130.jpg,surprise
3131.jpg,surprise
3132.jpg,happy
3133.jpg,surprise
3134.jpg,uncertain
3135.jpg,sad
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,uncertain
3141.jpg,neutral
3142.jpg,surprise
3143.jpg,anger
3144.jpg,sad
3145.jpg,surprise
3146.jpg,sad
3147.jpg,sad
3148.jpg,fear
3149.jpg,uncertain
3150.jpg,fear
3151.jpg,neutral
3152.jpg,happy
3153.jpg,neutral
3154.jpg,anger
3155.jpg,sad
3156.jpg,fear
3157.jpg,sad
3158.jpg,neutral
3159.jpg,contempt
3160.jpg,uncertain
3161.jpg,happy
3162.jpg,neutral
3163.jpg,sad
3164.jpg,anger
3165.jpg,happy
3166.jpg,surprise
3167.jpg,happy
3168.jpg,anger
3169.jpg,anger
3170.jpg,sad
3171.jpg,anger
3172.jpg,neutral
3173.jpg,anger
3174.jpg,disgust
3175.jpg,uncertain
3176.jpg,happy
3177.jpg,anger
3178.jpg,fear
3179.jpg,contempt
3180.jpg,surprise
3181.jpg,surprise
3182.jpg,sad
3183.jpg,sad
3184.jpg,anger
3185.jpg,sad
3186.jpg,surprise
3187.jpg,uncertain
3188.jpg,surprise
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,happy
3193.jpg,happy
3194.jpg,contempt
3195.jpg,contempt
3196.jpg,surprise
3197.jpg,anger
3198.jpg,sad
3199.jpg,sad
3200.jpg,surprise
3201.jpg,anger
3202.jpg,fear
3203.jpg,neutral
3204.jpg,neutral
3205.jpg,sad
3206.jpg,surprise
3207.jpg,surprise
3208.jpg,happy
3209.jpg,sad
3210.jpg,sad
3211.jpg,anger
3212.jpg,sad
3213.jpg,sad
3214.jpg,uncertain
3215.jpg,sad
3216.jpg,neutral
3217.jpg,sad
3218.jpg,neutral
3219.jpg,happy
3220.jpg,sad
3221.jpg,anger
3222.jpg,surprise
3223.jpg,sad
3224.jpg,happy
3225.jpg,fear
3226.jpg,surprise
3227.jpg,sad
3228.jpg,anger
3229.jpg,sad
3230.jpg,happy
3231.jpg,sad
3232.jpg,surprise
3233.jpg,sad
3234.jpg,surprise
3235.jpg,anger
3236.jpg,anger
3237.jpg,anger
3238.jpg,surprise
3239.jpg,uncertain
3240.jpg,anger
3241.jpg,neutral
3242.jpg,happy
3243.jpg,neutral
3244.jpg,neutral
3245.jpg,neutral
3246.jpg,happy
3247.jpg,sad
3248.jpg,anger
3249.jpg,contempt
3250.jpg,sad
3251.jpg,happy
3252.jpg,contempt
3253.jpg,sad
3254.jpg,anger
3255.jpg,neutral
3256.jpg,contempt
3257.jpg,sad
3258.jpg,surprise
3259.jpg,happy
3260.jpg,neutral
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,contempt
3265.jpg,surprise
3266.jpg,anger
3267.jpg,uncertain
3268.jpg,happy
3269.jpg,uncertain
3270.jpg,surprise
3271.jpg,fear
3272.jpg,anger
3273.jpg,surprise
3274.jpg,sad
3275.jpg,surprise
3276.jpg,fear
3277.jpg,surprise
3278.jpg,anger
3279.jpg,surprise
3280.jpg,surprise
3281.jpg,anger
3282.jpg,happy
3283.jpg,surprise
3284.jpg,neutral
3285.jpg,sad
3286.jpg,surprise
3287.jpg,sad
3288.jpg,anger
3289.jpg,uncertain
3290.jpg,surprise
3291.jpg,neutral
3292.jpg,surprise
3293.jpg,happy
3294.jpg,anger
3295.jpg,anger
3296.jpg,neutral
3297.jpg,surprise
3298.jpg,sad
3299.jpg,anger
3300.jpg,surprise
3301.jpg,uncertain
3302.jpg,happy
3303.jpg,neutral
3304.jpg,neutral
3305.jpg,uncertain
3306.jpg,neutral
3307.jpg,sad
3308.jpg,surprise
3309.jpg,sad
3310.jpg,fear
3311.jpg,happy
3312.jpg,disgust
3313.jpg,uncertain
3314.jpg,happy
3315.jpg,neutral
3316.jpg,sad
3317.jpg,anger
3318.jpg,surprise
3319.jpg,anger
3320.jpg,disgust
3321.jpg,anger
3322.jpg,surprise
3323.jpg,happy
3324.jpg,sad
3325.jpg,uncertain
3326.jpg,surprise
3327.jpg,sad
3328.jpg,uncertain
3329.jpg,surprise
3330.jpg,surprise
3331.jpg,uncertain
3332.jpg,sad
3333.jpg,fear
3334.jpg,surprise
3335.jpg,neutral
3336.jpg,disgust
3337.jpg,sad
3338.jpg,neutral
3339.jpg,anger
3340.jpg,happy
3341.jpg,fear
3342.jpg,happy
3343.jpg,surprise
3344.jpg,surprise
3345.jpg,happy
3346.jpg,sad
3347.jpg,happy
3348.jpg,sad
3349.jpg,surprise
3350.jpg,fear
3351.jpg,disgust
3352.jpg,surprise
3353.jpg,surprise
3354.jpg,neutral
3355.jpg,contempt
3356.jpg,sad
3357.jpg,fear
3358.jpg,happy
3359.jpg,anger
3360.jpg,sad
3361.jpg,neutral
3362.jpg,fear
3363.jpg,anger
3364.jpg,sad
3365.jpg,sad
3366.jpg,surprise
3367.jpg,fear
3368.jpg,happy
3369.jpg,contempt
3370.jpg,anger
3371.jpg,happy
3372.jpg,surprise
3373.jpg,uncertain
3374.jpg,anger
3375.jpg,surprise
3376.jpg,sad
3377.jpg,uncertain
3378.jpg,neutral
3379.jpg,fear
3380.jpg,anger
3381.jpg,surprise
3382.jpg,uncertain
3383.jpg,fear
3384.jpg,surprise
3385.jpg,uncertain
3386.jpg,happy
3387.jpg,neutral
3388.jpg,happy
3389.jpg,fear
3390.jpg,anger
3391.jpg,happy
3392.jpg,sad
3393.jpg,sad
3394.jpg,neutral
3395.jpg,anger
3396.jpg,contempt
3397.jpg,neutral
3398.jpg,uncertain
3399.jpg,anger
3400.jpg,uncertain
3401.jpg,sad
3402.jpg,anger
3403.jpg,sad
3404.jpg,uncertain
3405.jpg,disgust
3406.jpg,anger
3407.jpg,uncertain
3408.jpg,neutral
3409.jpg,sad
3410.jpg,anger
3411.jpg,happy
3412.jpg,happy
3413.jpg,sad
3414.jpg,sad
3415.jpg,happy
3416.jpg,uncertain
3417.jpg,happy
3418.jpg,anger
3419.jpg,disgust
3420.jpg,surprise
3421.jpg,surprise
3422.jpg,disgust
3423.jpg,neutral
3424.jpg,uncertain
3425.jpg,uncertain
3426.jpg,happy
3427.jpg,happy
3428.jpg,anger
3429.jpg,fear
3430.jpg,uncertain
3431.jpg,neutral
3432.jpg,sad
3433.jpg,anger
3434.jpg,sad
3435.jpg,happy
3436.jpg,fear
3437.jpg,happy
3438.jpg,neutral
3439.jpg,happy
3440.jpg,sad
3441.jpg,contempt
3442.jpg,surprise
3443.jpg,sad
3444.jpg,uncertain
3445.jpg,anger
3446.jpg,contempt
3447.jpg,disgust
3448.jpg,surprise
3449.jpg,uncertain
3450.jpg,sad
3451.jpg,sad
3452.jpg,uncertain
3453.jpg,surprise
3454.jpg,anger
3455.jpg,surprise
3456.jpg,happy
3457.jpg,sad
3458.jpg,sad
3459.jpg,sad
3460.jpg,happy
3461.jpg,uncertain
3462.jpg,anger
3463.jpg,contempt
3464.jpg,anger
3465.jpg,neutral
3466.jpg,anger
3467.jpg,neutral
3468.jpg,neutral
3469.jpg,anger
3470.jpg,uncertain
3471.jpg,fear
3472.jpg,uncertain
3473.jpg,happy
3474.jpg,uncertain
3475.jpg,fear
3476.jpg,anger
3477.jpg,surprise
3478.jpg,anger
3479.jpg,neutral
3480.jpg,surprise
3481.jpg,neutral
3482.jpg,fear
3483.jpg,neutral
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,sad
3488.jpg,happy
3489.jpg,happy
3490.jpg,surprise
3491.jpg,surprise
3492.jpg,surprise
3493.jpg,uncertain
3494.jpg,uncertain
3495.jpg,contempt
3496.jpg,happy
3497.jpg,surprise
3498.jpg,fear
3499.jpg,surprise
3500.jpg,uncertain
3501.jpg,happy
3502.jpg,anger
3503.jpg,uncertain
3504.jpg,happy
3505.jpg,anger
3506.jpg,anger
3507.jpg,neutral
3508.jpg,contempt
3509.jpg,neutral
3510.jpg,contempt
3511.jpg,neutral
3512.jpg,disgust
3513.jpg,uncertain
3514.jpg,neutral
3515.jpg,sad
3516.jpg,neutral
3517.jpg,disgust
3518.jpg,disgust
3519.jpg,uncertain
3520.jpg,happy
3521.jpg,anger
3522.jpg,neutral
3523.jpg,sad
3524.jpg,happy
3525.jpg,surprise
3526.jpg,happy
3527.jpg,fear
3528.jpg,uncertain
3529.jpg,fear
3530.jpg,sad
3531.jpg,fear
3532.jpg,sad
3533.jpg,uncertain
3534.jpg,sad
3535.jpg,neutral
3536.jpg,sad
3537.jpg,uncertain
3538.jpg,disgust
3539.jpg,uncertain
3540.jpg,disgust
3541.jpg,surprise
3542.jpg,fear
3543.jpg,disgust
3544.jpg,disgust
3545.jpg,happy
3546.jpg,sad
3547.jpg,surprise
3548.jpg,anger
3549.jpg,happy
3550.jpg,neutral
3551.jpg,surprise
3552.jpg,happy
3553.jpg,anger
3554.jpg,neutral
3555.jpg,neutral
3556.jpg,anger
3557.jpg,anger
3558.jpg,anger
3559.jpg,surprise
3560.jpg,anger
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,happy
3565.jpg,uncertain
3566.jpg,uncertain
3567.jpg,surprise
3568.jpg,disgust
3569.jpg,sad
3570.jpg,uncertain
3571.jpg,sad
3572.jpg,uncertain
3573.jpg,happy
3574.jpg,uncertain
3575.jpg,neutral
3576.jpg,sad
3577.jpg,surprise
3578.jpg,neutral
3579.jpg,contempt
3580.jpg,contempt
3581.jpg,sad
3582.jpg,neutral
3583.jpg,anger
3584.jpg,anger
3585.jpg,surprise
3586.jpg,contempt
3587.jpg,surprise
3588.jpg,disgust
3589.jpg,sad
3590.jpg,happy
3591.jpg,anger
3592.jpg,uncertain
3593.jpg,uncertain
3594.jpg,happy
3595.jpg,happy
3596.jpg,anger
3597.jpg,sad
3598.jpg,uncertain
3599.jpg,fear
3600.jpg,sad
3601.jpg,happy
3602.jpg,happy
3603.jpg,surprise
3604.jpg,fear
3605.jpg,neutral
3606.jpg,fear
3607.jpg,sad
3608.jpg,happy
3609.jpg,surprise
3610.jpg,happy
3611.jpg,sad
3612.jpg,sad
3613.jpg,fear
3614.jpg,fear
3615.jpg,uncertain
3616.jpg,sad
3617.jpg,neutral
3618.jpg,uncertain
3619.jpg,sad
3620.jpg,uncertain
3621.jpg,anger
3622.jpg,sad
3623.jpg,happy
3624.jpg,uncertain
3625.jpg,disgust
3626.jpg,sad
3627.jpg,happy
3628.jpg,neutral
3629.jpg,fear
3630.jpg,anger
3631.jpg,uncertain
3632.jpg,anger
3633.jpg,anger
3634.jpg,sad
3635.jpg,neutral
3636.jpg,anger
3637.jpg,fear
3638.jpg,sad
3639.jpg,surprise
3640.jpg,anger
3641.jpg,contempt
3642.jpg,happy
3643.jpg,uncertain
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,uncertain
3652.jpg,sad
3653.jpg,disgust
3654.jpg,sad
3655.jpg,surprise
3656.jpg,contempt
3657.jpg,anger
3658.jpg,anger
3659.jpg,anger
3660.jpg,surprise
3661.jpg,happy
3662.jpg,anger
3663.jpg,disgust
3664.jpg,neutral
3665.jpg,disgust
3666.jpg,sad
3667.jpg,sad
3668.jpg,anger
3669.jpg,sad
3670.jpg,anger
3671.jpg,contempt
3672.jpg,fear
3673.jpg,neutral
3674.jpg,sad
3675.jpg,uncertain
3676.jpg,neutral
3677.jpg,sad
3678.jpg,surprise
3679.jpg,disgust
3680.jpg,uncertain
3681.jpg,uncertain
3682.jpg,sad
3683.jpg,sad
3684.jpg,sad
3685.jpg,neutral
3686.jpg,anger
3687.jpg,disgust
3688.jpg,happy
3689.jpg,neutral
3690.jpg,sad
3691.jpg,uncertain
3692.jpg,sad
3693.jpg,happy
3694.jpg,uncertain
3695.jpg,sad
3696.jpg,sad
3697.jpg,anger
3698.jpg,anger
3699.jpg,neutral
3700.jpg,neutral
3701.jpg,happy
3702.jpg,uncertain
3703.jpg,contempt
3704.jpg,sad
3705.jpg,neutral
3706.jpg,happy
3707.jpg,contempt
3708.jpg,sad
3709.jpg,disgust
3710.jpg,uncertain
3711.jpg,anger
3712.jpg,surprise
3713.jpg,anger
3714.jpg,sad
3715.jpg,anger
3716.jpg,sad
3717.jpg,anger
3718.jpg,fear
3719.jpg,surprise
3720.jpg,anger
3721.jpg,anger
3722.jpg,anger
3723.jpg,surprise
3724.jpg,uncertain
3725.jpg,anger
3726.jpg,sad
3727.jpg,fear
3728.jpg,anger
3729.jpg,neutral
3730.jpg,uncertain
3731.jpg,uncertain
3732.jpg,neutral
3733.jpg,contempt
3734.jpg,anger
3735.jpg,disgust
3736.jpg,uncertain
3737.jpg,happy
3738.jpg,disgust
3739.jpg,disgust
3740.jpg,surprise
3741.jpg,neutral
3742.jpg,sad
3743.jpg,uncertain
3744.jpg,anger
3745.jpg,anger
3746.jpg,disgust
3747.jpg,uncertain
3748.jpg,fear
3749.jpg,sad
3750.jpg,surprise
3751.jpg,surprise
3752.jpg,sad
3753.jpg,anger
3754.jpg,neutral
3755.jpg,surprise
3756.jpg,happy
3757.jpg,happy
3758.jpg,neutral
3759.jpg,neutral
3760.jpg,disgust
3761.jpg,anger
3762.jpg,happy
3763.jpg,happy
3764.jpg,surprise
3765.jpg,anger
3766.jpg,uncertain
3767.jpg,anger
3768.jpg,uncertain
3769.jpg,surprise
3770.jpg,surprise
3771.jpg,fear
3772.jpg,sad
3773.jpg,anger
3774.jpg,neutral
3775.jpg,disgust
3776.jpg,surprise
3777.jpg,neutral
3778.jpg,happy
3779.jpg,uncertain
3780.jpg,uncertain
3781.jpg,sad
3782.jpg,happy
3783.jpg,uncertain
3784.jpg,uncertain
3785.jpg,anger
3786.jpg,happy
3787.jpg,surprise
3788.jpg,sad
3789.jpg,sad
3790.jpg,fear
3791.jpg,anger
3792.jpg,uncertain
3793.jpg,sad
3794.jpg,sad
3795.jpg,anger
3796.jpg,anger
3797.jpg,uncertain
3798.jpg,surprise
3799.jpg,surprise
3800.jpg,contempt
3801.jpg,anger
3802.jpg,sad
3803.jpg,surprise
3804.jpg,uncertain
3805.jpg,disgust
3806.jpg,surprise
3807.jpg,neutral
3808.jpg,uncertain
3809.jpg,anger
3810.jpg,surprise
3811.jpg,sad
3812.jpg,anger
3813.jpg,happy
3814.jpg,contempt
3815.jpg,sad
3816.jpg,contempt
3817.jpg,fear
3818.jpg,surprise
3819.jpg,sad
3820.jpg,anger
3821.jpg,surprise
3822.jpg,sad
3823.jpg,anger
3824.jpg,happy
3825.jpg,uncertain
3826.jpg,anger
3827.jpg,surprise
3828.jpg,anger
3829.jpg,surprise
3830.jpg,anger
3831.jpg,surprise
3832.jpg,neutral
3833.jpg,sad
3834.jpg,surprise
3835.jpg,surprise
3836.jpg,neutral
3837.jpg,anger
3838.jpg,contempt
3839.jpg,happy
3840.jpg,fear
3841.jpg,sad
3842.jpg,uncertain
3843.jpg,anger
3844.jpg,neutral
3845.jpg,fear
3846.jpg,sad
3847.jpg,sad
3848.jpg,sad
3849.jpg,anger
3850.jpg,fear
3851.jpg,anger
3852.jpg,fear
3853.jpg,neutral
3854.jpg,sad
3855.jpg,surprise
3856.jpg,sad
3857.jpg,uncertain
3858.jpg,neutral
3859.jpg,uncertain
3860.jpg,anger
3861.jpg,happy
3862.jpg,contempt
3863.jpg,neutral
3864.jpg,neutral
3865.jpg,uncertain
3866.jpg,surprise
3867.jpg,uncertain
3868.jpg,contempt
3869.jpg,anger
3870.jpg,happy
3871.jpg,surprise
3872.jpg,surprise
3873.jpg,happy
3874.jpg,neutral
3875.jpg,disgust
3876.jpg,anger
3877.jpg,uncertain
3878.jpg,uncertain
3879.jpg,anger
3880.jpg,surprise
3881.jpg,anger
3882.jpg,neutral
3883.jpg,anger
3884.jpg,neutral
3885.jpg,sad
3886.jpg,contempt
3887.jpg,sad
3888.jpg,contempt
3889.jpg,sad
3890.jpg,anger
3891.jpg,happy
3892.jpg,contempt
3893.jpg,sad
3894.jpg,sad
3895.jpg,sad
3896.jpg,surprise
3897.jpg,contempt
3898.jpg,uncertain
3899.jpg,disgust
3900.jpg,neutral
3901.jpg,happy
3902.jpg,neutral
3903.jpg,happy
3904.jpg,neutral
3905.jpg,anger
3906.jpg,sad
3907.jpg,anger
3908.jpg,contempt
3909.jpg,sad
3910.jpg,happy
3911.jpg,sad
3912.jpg,fear
3913.jpg,surprise
3914.jpg,anger
3915.jpg,anger
3916.jpg,sad
3917.jpg,anger
3918.jpg,sad
3919.jpg,sad
3920.jpg,uncertain
3921.jpg,surprise
3922.jpg,neutral
3923.jpg,surprise
3924.jpg,neutral
3925.jpg,sad
3926.jpg,sad
3927.jpg,disgust
3928.jpg,sad
3929.jpg,contempt
3930.jpg,anger
3931.jpg,sad
3932.jpg,anger
3933.jpg,sad
3934.jpg,happy
3935.jpg,uncertain
3936.jpg,anger
3937.jpg,anger
3938.jpg,happy
3939.jpg,uncertain
3940.jpg,contempt
3941.jpg,surprise
3942.jpg,anger
3943.jpg,neutral
3944.jpg,neutral
3945.jpg,neutral
3946.jpg,sad
3947.jpg,sad
3948.jpg,anger
3949.jpg,neutral
3950.jpg,surprise
3951.jpg,uncertain
3952.jpg,disgust
3953.jpg,sad
3954.jpg,anger
3955.jpg,anger
3956.jpg,surprise
3957.jpg,neutral
3958.jpg,happy
3959.jpg,uncertain
3960.jpg,anger
3961.jpg,uncertain
3962.jpg,anger
3963.jpg,neutral
3964.jpg,sad
3965.jpg,sad
3966.jpg,uncertain
3967.jpg,sad
3968.jpg,anger
3969.jpg,anger
3970.jpg,uncertain
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,sad
3975.jpg,contempt
3976.jpg,happy
3977.jpg,uncertain
3978.jpg,neutral
3979.jpg,uncertain
3980.jpg,sad
3981.jpg,surprise
3982.jpg,contempt
3983.jpg,sad
3984.jpg,neutral
3985.jpg,sad
3986.jpg,anger
3987.jpg,happy
3988.jpg,anger
3989.jpg,neutral
3990.jpg,happy
3991.jpg,sad
3992.jpg,fear
3993.jpg,anger
3994.jpg,contempt
3995.jpg,sad
3996.jpg,happy
3997.jpg,surprise
3998.jpg,anger
3999.jpg,happy
4000.jpg,sad
4001.jpg,sad
4002.jpg,neutral
4003.jpg,neutral
4004.jpg,neutral
4005.jpg,sad
4006.jpg,anger
4007.jpg,neutral
4008.jpg,sad
4009.jpg,fear
4010.jpg,contempt
4011.jpg,happy
4012.jpg,contempt
4013.jpg,sad
4014.jpg,sad
4015.jpg,happy
4016.jpg,contempt
4017.jpg,uncertain
4018.jpg,anger
4019.jpg,sad
4020.jpg,contempt
4021.jpg,uncertain
4022.jpg,happy
4023.jpg,sad
4024.jpg,happy
4025.jpg,happy
4026.jpg,uncertain
4027.jpg,anger
4028.jpg,happy
4029.jpg,happy
4030.jpg,sad
4031.jpg,fear
4032.jpg,uncertain
4033.jpg,sad
4034.jpg,surprise
4035.jpg,disgust
4036.jpg,happy
4037.jpg,disgust
4038.jpg,sad
4039.jpg,anger
4040.jpg,happy
4041.jpg,neutral
4042.jpg,uncertain
4043.jpg,sad
4044.jpg,uncertain
4045.jpg,uncertain
4046.jpg,sad
4047.jpg,disgust
4048.jpg,fear
4049.jpg,uncertain
4050.jpg,surprise
4051.jpg,neutral
4052.jpg,uncertain
4053.jpg,sad
4054.jpg,sad
4055.jpg,neutral
4056.jpg,neutral
4057.jpg,sad
4058.jpg,neutral
4059.jpg,anger
4060.jpg,uncertain
4061.jpg,neutral
4062.jpg,neutral
